,title,points_r1_2019,points_r2_2019,points_r1_2020,points_r2_2020,*r1_2020,*r2_2020,#Test/Interview2020,points_r1_2021,points_r2_2021,institution,category
DK,Business Studies,300 ,357,300,300,,,,301,301,Dundalk Institute of Technology,
DK,Computing in Games Development,307 ,369,311,311,,,,309,309,Dundalk Institute of Technology,
DK,Computing in Software Development,301 ,347,302,302,,,,320,316,Dundalk Institute of Technology,
DK,Augmented and Virtual Reality,,,307,,,,,320,320,Dundalk Institute of Technology,
DK,Building Surveying,302 ,349,336,,,,,305,,Dundalk Institute of Technology,
DK,Architectural Technology,301 ,366,389,,,,,368,314,Dundalk Institute of Technology,
DK,Construction Management,300 ,329,387,,,,,358,305,Dundalk Institute of Technology,
DK,Engineering (Common Entry),303 ,402,340,340,,,,404,391,Dundalk Institute of Technology,
DK,Mechanical Engineering,,,305,305,,,,336,336,Dundalk Institute of Technology,
DK,Electrical and Electronic Engineering,,,304,304,,,,331,331,Dundalk Institute of Technology,
DK,Civil Engineering,,,391,361,,,,371,371,Dundalk Institute of Technology,
DK,International Tourism Management,,,317,317,,,,303,303,Dundalk Institute of Technology,
DK,Arts,300 ,358,302,302,,,,302,302,Dundalk Institute of Technology,
DK,Social Care,300 ,338,301,,,,,322,319,Dundalk Institute of Technology,
DK,Creative Media,300 ,376,308,308,,,,336,320,Dundalk Institute of Technology,
DK,Film and Television Production,300 ,332,300,300,,,,308,,Dundalk Institute of Technology,
DK,Audio and Music Production,301 ,346,301,,,,,352,,Dundalk Institute of Technology,
DK,General Nursing,392 ,401,403,401,,,,440*,440*,Dundalk Institute of Technology,
DK,Intellectual Disability Nursing,300 ,317,336,,,,,367,366,Dundalk Institute of Technology,
DK,Mental Health Nursing,356 ,378,356,,,,,398,,Dundalk Institute of Technology,
DK,Early Childhood Studies,305 ,359,321,,,,,300,,Dundalk Institute of Technology,
DK,Midwifery,398* ,441,440,,,,,482,477,Dundalk Institute of Technology,
DK,Health and Physical Activity,300 ,367,328,,,,,301,,Dundalk Institute of Technology,
DK,Agriculture (Award options),303 ,358,310,,,,,342,,Dundalk Institute of Technology,
DK,Science (Award options),300 ,369,358,321,,,,373,368,Dundalk Institute of Technology,
DK,Sustainable Agriculture,,,,,,,,348,,Dundalk Institute of Technology,
DK,Agri-Food Production,,,,,,,,,,Dundalk Institute of Technology,
DK,Biopharmaceutical Science,,,301,,,,,379,,Dundalk Institute of Technology,
DK,Environmental Science,,,330,,,,,377,,Dundalk Institute of Technology,
DK,Music (audition),#499 ,649,532,532,,,#,,,Dundalk Institute of Technology,
DL,Arts Management,209 ,319,229,229,,,,254,,"Dun Laoghaire Institute of Art, Design and Technology",
DL,Business Management,260 ,316,235,,,,,220,,"Dun Laoghaire Institute of Art, Design and Technology",
DL,Applied Psychology,349 ,413,379,,,,,418,413,"Dun Laoghaire Institute of Art, Design and Technology",
DL,Graphic Design,#736 ,989,855,,,,#,#591,,"Dun Laoghaire Institute of Art, Design and Technology",
DL,Art,#583 ,902,572,,,,#,#574,,"Dun Laoghaire Institute of Art, Design and Technology",
DL,Animation,#855 ,1055,920,,,,#,#989,,"Dun Laoghaire Institute of Art, Design and Technology",
DL,Photography and Visual Media,#636 ,791,650,,,,#,#671,#671,"Dun Laoghaire Institute of Art, Design and Technology",
DL,Creative Computing,217 ,326,219,,,,,235,,"Dun Laoghaire Institute of Art, Design and Technology",
DL,New Media Studies,290 ,349,201,,,,,298,293,"Dun Laoghaire Institute of Art, Design and Technology",
DL,Creative Music Production,#746 ,873,754,,,,#,#713,,"Dun Laoghaire Institute of Art, Design and Technology",
DL,Interaction and User Experience Design,,,683,683,,,#,#757,,"Dun Laoghaire Institute of Art, Design and Technology",
DL,Digital Marketing,,,228,228,,,,210,,"Dun Laoghaire Institute of Art, Design and Technology",
DL,English and Equality Studies,,,276,,,,,277,277,"Dun Laoghaire Institute of Art, Design and Technology",
DL,Film,,,,,,,,#987,#874,"Dun Laoghaire Institute of Art, Design and Technology",
DL,Television,,,,,,,,#566,,"Dun Laoghaire Institute of Art, Design and Technology",
DL,Design for Film (degree options),,,,,,,,#628,,"Dun Laoghaire Institute of Art, Design and Technology",
DL,"English, Media and Cultural Studies",211 ,317,212,212,,,,,,"Dun Laoghaire Institute of Art, Design and Technology",
DL,"3D Design, Modelmaking and Digital Art",#691 ,866,506,,,,#,,,"Dun Laoghaire Institute of Art, Design and Technology",
DL,Design for Stage and Screen (Costume Design),#817 ,1021,593,,,,#,,,"Dun Laoghaire Institute of Art, Design and Technology",
DL,Design for Stage and Screen (Character Makeup Design),#879 ,953,939,,,,#,,,"Dun Laoghaire Institute of Art, Design and Technology",
DL,Design for Stage and Screen (Production Design),#893 ,1073,781,,,,#,,,"Dun Laoghaire Institute of Art, Design and Technology",
DL,Film and Television Production,#933 ,1011,990,,,,#,,,"Dun Laoghaire Institute of Art, Design and Technology",
DL,Creative Media Technologies ,237 ,289,,,,,,,,"Dun Laoghaire Institute of Art, Design and Technology",
DN,Architecture,473 ,509,510,,,,,555,,University College Dublin (NUI),
DN,Landscape Architecture,353 ,403,407,,,,,463,435,University College Dublin (NUI),
DN,City Planning and Environmental Policy,367 ,421,407,400,,,,445,424,University College Dublin (NUI),
DN,Engineering (Common Entry),511 ,554,531,521,,,,565*,,University College Dublin (NUI),
DN,Science (options),521 ,554,533,,,,,577,567,University College Dublin (NUI),
DN,Computer Science (Common Entry),488 ,509,510,,,,,554,549,University College Dublin (NUI),
DN,Actuarial and Financial Studies,577 ,589,601,,,,,613*,613*,University College Dublin (NUI),
DN,Sustainability,,,440,,,,,510,,University College Dublin (NUI),
DN,Agricultural Science (options),420 ,462,456,455,,,,454,444,University College Dublin (NUI),
DN,Food Science,434 ,467,477,,,,,531,,University College Dublin (NUI),
DN,Human Nutrition,493 ,510,531,,,,,566,,University College Dublin (NUI),
DN,Veterinary Medicine - Undergraduate Entry,#567 ,589,589,,,,#,#601*,,University College Dublin (NUI),
DN,Veterinary Medicine - Graduate Entry (GAMSAT requi,#,,,,,,#,,,University College Dublin (NUI),
DN,Veterinary Nursing,441 ,487,478,477,,,,521,509,University College Dublin (NUI),
DN,Medicine - Undergraduate Entry (HPAT required),#735 ,745,737,736,,*,#,#743*,,University College Dublin (NUI),
DN,Medicine - Graduate Entry (GAMSAT required),#59* ,61,,,,,#,#61*,,University College Dublin (NUI),
DN,Radiography,507 ,522,534,532,,*,,566*,566*,University College Dublin (NUI),
DN,Radiography - Graduate Entry,#,,,,,,#,#,,University College Dublin (NUI),
DN,Physiotherapy,542 ,555,578,577,,*,,601*,601*,University College Dublin (NUI),
DN,Health and Performance Science,488 ,509,510,509,,*,,544,543,University College Dublin (NUI),
DN,Sport and Exercise Management,436 ,455,455,445,,,,484,476,University College Dublin (NUI),
DN,Biomedical  Health and Life Sciences,565* ,579,590,589,,*,,613*,613*,University College Dublin (NUI),
DN,General Nursing,398 ,420,429,424,*,,,462*,,University College Dublin (NUI),
DN,Children`s and General Nursing (Integrated),462* ,499,509,506,,,,533,,University College Dublin (NUI),
DN,Midwifery,409 ,452,489,476,,,,510,509*,University College Dublin (NUI),
DN,Mental Health Nursing,379 ,403,397,393,,,,442,,University College Dublin (NUI),
DN,Joint Honours (options),336 ,408,310,,,,,381,378,University College Dublin (NUI),
DN,Humanities (options),348 ,411,340,336,,,,397,388,University College Dublin (NUI),
DN,Modern Languages (options),348 ,412,303,,,,,320,,University College Dublin (NUI),
DN,Law (options),520* ,532,546,544,,,,576,567*,University College Dublin (NUI),
DN,Business and Law,521 ,543,545,,,,,573,567,University College Dublin (NUI),
DN,Commerce,498* ,510,521,521,*,*,,555,,University College Dublin (NUI),
DN,Commerce International (options),507 ,531,517,511,,,,555,554*,University College Dublin (NUI),
DN,Economics and Finance,601 ,601,613,,,,,625*,625,University College Dublin (NUI),
DN,Social Sciences (options),388 ,441,421,419,,,,475,474,University College Dublin (NUI),
DN,Economics,476 ,488,498,498,*,*,,534,532*,University College Dublin (NUI),
DN,Psychology,517 ,531,530,522,,*,,566,564,University College Dublin (NUI),
DN,Social Policy and Sociology,330 ,366,378,,,,,421,,University College Dublin (NUI),
DN,Dairy Business,398 ,428,410,,,,,,,University College Dublin (NUI),
DN,Agri - Environmental Sciences,403 ,419,418,,,,,,,University College Dublin (NUI),
DN,Forestry,303 ,361,311,,,,,,,University College Dublin (NUI),
DN,"Horticulture, Landscape and Sportsturf Management",252 ,312,297,282,,,,,,University College Dublin (NUI),
DT,Product Design ,433 ,464,,,,,,,,Technological University Dublin City Campus,
DT,Transport Operations and Technology ,279 ,348,,,,,,,,Technological University Dublin City Campus,
DT,Electrical Services and Energy Management ,293 ,340,,,,,,,,Technological University Dublin City Campus,
DT,Engineering (General Entry) ,400 ,457,,,,,,,,Technological University Dublin City Campus,
DT,Architecture (test and interview) ,#618 ,647,,,,,,,,Technological University Dublin City Campus,
DT,Planning and Environmental Management ,312 ,337,,,,,,,,Technological University Dublin City Campus,
DT,Property Economics (Valuation Surveying) ,367 ,424,,,,,,,,Technological University Dublin City Campus,
DT,Quantity Surveying and Construction Economics ,391 ,421,,,,,,,,Technological University Dublin City Campus,
DT,Geographic Science ,287 ,335,,,,,,,,Technological University Dublin City Campus,
DT,Construction Management ,356 ,373,,,,,,,,Technological University Dublin City Campus,
DT,Architectural Technology ,388 ,425,,,,,,,,Technological University Dublin City Campus,
DT,Science (General Entry) ,464 ,477,,,,,,,,Technological University Dublin City Campus,
DT,Analytical Chemistry (Environmental Forensic and Pharmaceutical) ,341 ,403,,,,,,,,Technological University Dublin City Campus,
DT,Biomedical Science ,501 ,512,,,,,,,,Technological University Dublin City Campus,
DT,Mathematical Sciences ,315 ,363,,,,,,,,Technological University Dublin City Campus,
DT,Biomedical and Molecular Diagnostics ,473 ,487,,,,,,,,Technological University Dublin City Campus,
DT,Computer Science (Infrastructure) ,381 ,414,,,,,,,,Technological University Dublin City Campus,
DT,Industrial Mathematics ,300 ,317,,,,,,,,Technological University Dublin City Campus,
DT,Physics with Energy and Environment ,348 ,436,,,,,,,,Technological University Dublin City Campus,
DT,Physics Technology ,321 ,371,,,,,,,,Technological University Dublin City Campus,
DT,Human Nutrition and Dietetics ,553 ,566,,,,,,,,Technological University Dublin City Campus,
DT,Optometry ,487 ,529,,,,,,,,Technological University Dublin City Campus,
DT,Public Health Nutrition ,440 ,476,,,,,,,,Technological University Dublin City Campus,
DT,Science with Nanotechnology ,312 ,361,,,,,,,,Technological University Dublin City Campus,
DT,Computer Science ,451 ,466,,,,,,,,Technological University Dublin City Campus,
DT,Clinical Measurement Science ,491 ,509,,,,,,,,Technological University Dublin City Campus,
DT,Physics with Medical Physics and Bioengineering ,357 ,403,,,,,,,,Technological University Dublin City Campus,
DT,Computer Science (International) ,377 ,402,,,,,,,,Technological University Dublin City Campus,
DT,Chemical Sciences with Medicinal Chemistry ,420 ,445,,,,,,,,Technological University Dublin City Campus,
DT,Business Analytics ,325 ,403,,,,,,,,Technological University Dublin City Campus,
DT,E-Commerce in Retailing ,341 ,388,,,,,,,,Technological University Dublin City Campus,
DT,Business and Law ,462 ,478,,,,,,,,Technological University Dublin City Campus,
DT,Marketing ,400 ,419,,,,,,,,Technological University Dublin City Campus,
DT,Retail and Services Management ,301 ,332,,,,,,,,Technological University Dublin City Campus,
DT,Business Computing ,322 ,341,,,,,,,,Technological University Dublin City Campus,
DT,Logistics and Supply Chain Management ,300 ,359,,,,,,,,Technological University Dublin City Campus,
DT,Business and Management ,440 ,456,,,,,,,,Technological University Dublin City Campus,
DT,Accounting and Finance ,432 ,454,,,,,,,,Technological University Dublin City Campus,
DT,Human Resource Management ,375 ,388,,,,,,,,Technological University Dublin City Campus,
DT,Economics and Finance ,437 ,465,,,,,,,,Technological University Dublin City Campus,
DT,International Hospitality Management ,300 ,337,,,,,,,,Technological University Dublin City Campus,
DT,Culinary Science ,308 ,377,,,,,,,,Technological University Dublin City Campus,
DT,Culinary Arts ,271 ,342,,,,,,,,Technological University Dublin City Campus,
DT,Tourism Marketing ,284 ,322,,,,,,,,Technological University Dublin City Campus,
DT,Event Management ,356 ,389,,,,,,,,Technological University Dublin City Campus,
DT,Culinary Entrepreneurship ,275 ,339,,,,,,,,Technological University Dublin City Campus,
DT,Nutraceuticals in Health and Nutrition ,392 ,432,,,,,,,,Technological University Dublin City Campus,
DT,Food Innovation ,321 ,366,,,,,,,,Technological University Dublin City Campus,
DT,Pharmaceutical Healthcare ,397 ,423,,,,,,,,Technological University Dublin City Campus,
DT,Environmental Health ,343 ,380,,,,,,,,Technological University Dublin City Campus,
DT,Music ,#383 ,520,,,,,,,,Technological University Dublin City Campus,
DT,Film and Broadcasting ,443 ,467,,,,,,,,Technological University Dublin City Campus,
DT,Commercial Modern Music ,#468 ,835,,,,,,,,Technological University Dublin City Campus,
DT,Game Design ,403 ,454,,,,,,,,Technological University Dublin City Campus,
DT,Languages and English Studies ,326 ,419,,,,,,,,Technological University Dublin City Campus,
DT,Languages and International Tourism ,307 ,357,,,,,,,,Technological University Dublin City Campus,
DT,Drama (Performance) ,#371 ,519,,,,,,,,Technological University Dublin City Campus,
DT,Law (LL.B.) ,422 ,441,,,,,,,,Technological University Dublin City Campus,
DT,Contemporary Visual Culture ,#,,,,,,,,,Technological University Dublin City Campus,
DT,Interior Design ,#552 ,866,,,,,,,,Technological University Dublin City Campus,
DT,Design - Visual Communication ,#667 ,897,,,,,,,,Technological University Dublin City Campus,
DT,Fine Art ,#668 ,813,,,,,,,,Technological University Dublin City Campus,
DT,International Business and Languages ,353 ,399,,,,,,,,Technological University Dublin City Campus,
DT,Photography ,#700 ,926,,,,,,,,Technological University Dublin City Campus,
DT,Social Care ,394 ,424,,,,,,,,Technological University Dublin City Campus,
DT,Early Childhood Education ,385 ,403,,,,,,,,Technological University Dublin City Campus,
DT,Journalism ,347 ,373,,,,,,,,Technological University Dublin City Campus,
DT,Print Media Technology and Management ,252 ,311,,,,,,,,Technological University Dublin City Campus,
DT,Creative and Cultural Industries ,280 ,369,,,,,,,,Technological University Dublin City Campus,
GA,Accounting,303 ,378,309,,,,,303,,Galway-Mayo Institute of Technology,
GA,Business,290 ,347,287,,,,,285,,Galway-Mayo Institute of Technology,
GA,Business Information Systems,309 ,373,296,,,,,298,,Galway-Mayo Institute of Technology,
GA,Marketing and Sales,307 ,348,307,,,,,300,,Galway-Mayo Institute of Technology,
GA,Finance and Economics,307 ,398,293,,,,,318,,Galway-Mayo Institute of Technology,
GA,Business with Entrepreneurship,297 ,328,280,,,,,287,,Galway-Mayo Institute of Technology,
GA,Rural Enterprise and Agri-Business,280 ,367,281,,,,,291,,Galway-Mayo Institute of Technology,
GA,Film and Documentary,287 ,360,304,,,,,310,301,Galway-Mayo Institute of Technology,
GA,Heritage Studies,238 ,308,220,,,,,252,,Galway-Mayo Institute of Technology,
GA,Contemporary Art (portfolio),260 ,340,679,,,,#,#790,,Galway-Mayo Institute of Technology,
GA,Design,309 ,377,303,,,,,331,,Galway-Mayo Institute of Technology,
GA,Education (Art  Design and Graphics),,,,,,,,406,,Galway-Mayo Institute of Technology,
GA,International Hotel Management,225 ,289,242,,,,,218,,Galway-Mayo Institute of Technology,
GA,International Tourism Management,261 ,290,278,,,,,252,,Galway-Mayo Institute of Technology,
GA,Culinary and Gastronomic Science,225 ,316,206,,,,,235,,Galway-Mayo Institute of Technology,
GA,Event Management with Public Relations,209 ,289,212,,,,,230,,Galway-Mayo Institute of Technology,
GA,Construction Management,260 ,312,260,,,,,302,,Galway-Mayo Institute of Technology,
GA,Quantity Surveying and Construction Economics,280 ,340,288,,,,,304,,Galway-Mayo Institute of Technology,
GA,Architectural Technology,251 ,321,265,,,,,281,273,Galway-Mayo Institute of Technology,
GA,Civil Engineering,270 ,362,290,,,,,377,,Galway-Mayo Institute of Technology,
GA,Software and Electronic Engineering,301 ,351,300,,,,,300,,Galway-Mayo Institute of Technology,
GA,Mechanical Engineering,336 ,389,330,,,,,400,,Galway-Mayo Institute of Technology,
GA,Energy Engineering,281 ,328,293,,,,,312,,Galway-Mayo Institute of Technology,
GA,Biomedical Engineering,331 ,383,313,,,,,331,,Galway-Mayo Institute of Technology,
GA,Agricultural Engineering,301 ,365,309,,,,,304,,Galway-Mayo Institute of Technology,
GA,Engineering Common Entry to Manu/Agri/Biomed/Energ,346 ,406,340,,,,,413,,Galway-Mayo Institute of Technology,
GA,Manufacturing Engineering Design,,,309,,,,,336,,Galway-Mayo Institute of Technology,
GA,Applied Freshwater and Marine Biology,300 ,360,327,,,,,366,,Galway-Mayo Institute of Technology,
GA,Applied Biology and Biopharmaceutical Science,317 ,376,337,,,,,381,,Galway-Mayo Institute of Technology,
GA,Chemical and Pharmaceutical Science,307 ,346,336,,,,,356,,Galway-Mayo Institute of Technology,
GA,Physics and Instrumentation,373 ,378,363,,,,,301,,Galway-Mayo Institute of Technology,
GA,Science (Undenominated),327 ,377,372,,,,,445,,Galway-Mayo Institute of Technology,
GA,Medical Science,451 ,486,473,,,,,517,510,Galway-Mayo Institute of Technology,
GA,Forensic Science and Analysis,300 ,366,317,,,,,408,,Galway-Mayo Institute of Technology,
GA,Computing in Software Development,275 ,327,270,,,,,310,,Galway-Mayo Institute of Technology,
GA,Computing and Digital Media,270 ,327,274,,,,,270,,Galway-Mayo Institute of Technology,
GA,Agriculture and Environmental Management,297 ,339,287,,,,,340,,Galway-Mayo Institute of Technology,
GA,Sport and Exercise Science,350 ,379,356,,,,,376,366,Galway-Mayo Institute of Technology,
GA,Public Health Nutrition,364 ,397,368,,,,,368,,Galway-Mayo Institute of Technology,
GA,General Nursing,389* ,400,429,422,*,*,,440*,,Galway-Mayo Institute of Technology,
GA,Psychiatric Nursing,346 ,370,367,,,,,369,,Galway-Mayo Institute of Technology,
GA,Outdoor Education,210 ,298,252,,,,,269,,Galway-Mayo Institute of Technology,
GA,History and Geography,228 ,296,244,,,,,201,,Galway-Mayo Institute of Technology,
GA,Applied Social Care,260 ,297,266,,,,,265,,Galway-Mayo Institute of Technology,
GA,Early Childhood Education and Care,278 ,319,270,,,,,281,227,Galway-Mayo Institute of Technology,
GA,Geography and Outdoor Education,,,244,,,,,261,,Galway-Mayo Institute of Technology,
GA,Community Development and Youth Work (Level 8),,,,,,,,,,Galway-Mayo Institute of Technology,
GA,Education (Design Graphics and Construction),376 ,389,377,,,,,410,,Galway-Mayo Institute of Technology,
GA,Furniture Design and Manufacture,271 ,350,,,,,,346,,Galway-Mayo Institute of Technology,
GA,Furniture Making and Architectural Woodworking,270 ,352,,,,,,360,,Galway-Mayo Institute of Technology,
GA,Furniture and Digital Manufacturing,,,,,,,,,,Galway-Mayo Institute of Technology,
GA,Furniture Design  Making and Technology - Common E,,,284,,,,,486,467,Galway-Mayo Institute of Technology,
GA,Retail Management ,219 ,319,,,,,,,,Galway-Mayo Institute of Technology,
GC,Business,269 ,359,252,252,,,,269,242,Griffith College,
GC,Accounting and Finance,251 ,388,303,303,,,,260,226,Griffith College,
GC,Computing Science,228 ,327,335,325,,,,300,289,Griffith College,
GC,Business,251 ,302,429,,,,,264,264,Griffith College,
GC,Accounting and Finance,307 ,314,253,253,,,,,251,Griffith College,
GC,Business - HRM,269 ,269,,,,,,377,377,Griffith College,
GC,Business (Marketing),,,,,,,,289,270,Griffith College,
GC,Business,246 ,297,248,248,,,,250,228,Griffith College,
GC,Accounting and Finance,181 ,309,240,227,,,,242,242,Griffith College,
GC,Business (HRM),217 ,290,264,236,,,,,,Griffith College,
GC,Law,225 ,308,244,228,,,,245,242,Griffith College,
GC,Business (Marketing),246 ,330,280,280,,,,264,264,Griffith College,
GC,Computing Science,217 ,269,252,220,,,,251,251,Griffith College,
GC,Communications and Media Production,227 ,307,254,254,,,,225,225,Griffith College,
GC,Design Communication (portfolio),,,,,,,#,#300,,Griffith College,
GC,Interior Architecture (portfolio),#267 ,361,254,,,,#,#288,#274,Griffith College,
GC,Fashion Design (portfolio),#,,337,217,,,#,#351,,Griffith College,
GC,Communications and Media Production,,,,,,,,,,Griffith College,
GC,International Hospitality Management,327 ,327,253,253,,,,,,Griffith College,
GC,International Hospitality Management (Dublin) ,254 ,272,,,,,,,,Griffith College,
GY,Arts (Joint-Honours),300 ,374,300,,,,,327,326,"National University of Ireland, Galway",
GY,BSc (Psychology),507 ,529,523,520,,,,564,555,"National University of Ireland, Galway",
GY,Arts (History),318 ,358,301,,,,,357,,"National University of Ireland, Galway",
GY,Arts (Mathematics and Education),411 ,487,403,,,,,413,,"National University of Ireland, Galway",
GY,Arts (Children and Youth Studies - options),382 ,409,357,,,,,387,,"National University of Ireland, Galway",
GY,Arts (English and Creative Writing),402 ,472,330,,,,,421,420,"National University of Ireland, Galway",
GY,Arts with Human Rights,338 ,409,368,,,,,413,,"National University of Ireland, Galway",
GY,Arts with Performing Arts Studies,328 ,367,387,,,,,300,,"National University of Ireland, Galway",
GY,Arts (Drama  Theatre and Performance Studies),410 ,451,451,,,,,453,430,"National University of Ireland, Galway",
GY,Arts (Journalism),410 ,475,400,,,,,484,473,"National University of Ireland, Galway",
GY,Na Dána (Cumarsáid agus Gaeilge),308 ,399,361,,,,,410,,"National University of Ireland, Galway",
GY,Applied Social Sciences,357 ,388,358,,,,,419,,"National University of Ireland, Galway",
GY,Arts (Digital Arts and Technology),324 ,379,328,,,,,403,,"National University of Ireland, Galway",
GY,Arts (Film and Digital Media),387 ,435,401,,,,,430,421,"National University of Ireland, Galway",
GY,Arts (Global Languages),370 ,440,352,,,,,346,,"National University of Ireland, Galway",
GY,Arts (Global Experience),408 ,477,420,,,,,465,,"National University of Ireland, Galway",
GY,Arts (Music),400 ,444,408,,,,,462,,"National University of Ireland, Galway",
GY,Government (Politics  Economics and Law),402 ,444,407,,,,,465,451,"National University of Ireland, Galway",
GY,Education (Computer Science and Mathematical Studi,401 ,466,422,,,,,454,,"National University of Ireland, Galway",
GY,Geography and Geosystems,,,410,,,,,425,,"National University of Ireland, Galway",
GY,Arts (Global Media),,,,,,,,442,,"National University of Ireland, Galway",
GY,Na Dána (Léann Teanga - options),,,,,,,,526,,"National University of Ireland, Galway",
GY,Commerce,420 ,453,433,,,,,476,,"National University of Ireland, Galway",
GY,Commerce (International) with French,484 ,513,484,,,,,520,,"National University of Ireland, Galway",
GY,Commerce (International) with German,489 ,541,489,,,,,518,,"National University of Ireland, Galway",
GY,Commerce (International) with Spanish,484 ,500,495,,,,,506,,"National University of Ireland, Galway",
GY,Business Information Systems (Work Placement and O,431 ,445,465,,,,,509,,"National University of Ireland, Galway",
GY,Commerce (Accounting) including optional Global Ex,486 ,510,509,,,,,543,,"National University of Ireland, Galway",
GY,Commerce (Gaeilge),473 ,488,473,,,,,508,,"National University of Ireland, Galway",
GY,Commerce (Global Experience),509 ,531,530,,,,,551,,"National University of Ireland, Galway",
GY,Law and Business,436 ,467,487,,,,,510,,"National University of Ireland, Galway",
GY,Law (BCL),473 ,498,499,,,,,542,,"National University of Ireland, Galway",
GY,Law (BCL) and Human Rights,510 ,521,520,,,,,565,,"National University of Ireland, Galway",
GY,Law and Taxation,,,509,,,,,506,,"National University of Ireland, Galway",
GY,Law (BCL)  Criminology and Criminal Justice,,,530,,,,,548,,"National University of Ireland, Galway",
GY,Business Studies in International Hotel Management,#486 ,615,497,,,,#,#503,,"National University of Ireland, Galway",
GY,Commerce in International Hotel Management (interv,#671 ,726,681,,,,#,#709,,"National University of Ireland, Galway",
GY,Science,400 ,456,433,432,,,,489,488,"National University of Ireland, Galway",
GY,Biomedical Science,533 ,566,556,,,,,613,,"National University of Ireland, Galway",
GY,Biotechnology,473 ,507,465,,,,,498,495,"National University of Ireland, Galway",
GY,Environmental Science,413 ,440,408,,,,,431,430,"National University of Ireland, Galway",
GY,Financial Mathematics and Economics,454 ,498,487,,,,,509,,"National University of Ireland, Galway",
GY,Marine Science,409 ,456,419,,,,,467,,"National University of Ireland, Galway",
GY,Environmental Health and Safety,402 ,435,412,,,,,412,,"National University of Ireland, Galway",
GY,Earth and Ocean Sciences,402 ,425,403,,,,,422,,"National University of Ireland, Galway",
GY,Biopharmaceutical Chemistry,510 ,532,509,,,,,555,,"National University of Ireland, Galway",
GY,Mathematical Science,456 ,531,476,,,,,543,,"National University of Ireland, Galway",
GY,Physics (Degree options: Applied Astrophysics Biom,401 ,487,402,,,,,465,,"National University of Ireland, Galway",
GY,Genetics and Genomics,,,508,,,,,532,,"National University of Ireland, Galway",
GY,Agricultural Sciences,,,,,,,,485,,"National University of Ireland, Galway",
GY,Computer Science and Information Technology,425 ,466,403,,,,,495,,"National University of Ireland, Galway",
GY,Engineering (Undenominated),444 ,499,465,,,,,522,520,"National University of Ireland, Galway",
GY,Civil Engineering,509 ,543,455,,,,,533,521,"National University of Ireland, Galway",
GY,Mechanical Engineering,443 ,499,454,,,,,541,,"National University of Ireland, Galway",
GY,Electronic and Computer Engineering,509 ,547,510,,,,,555,,"National University of Ireland, Galway",
GY,Biomedical Engineering,519 ,543,509,,,,,554,,"National University of Ireland, Galway",
GY,Project and Construction Management,434 ,464,403,,,,,431,,"National University of Ireland, Galway",
GY,Energy Systems Engineering,532 ,589,502,,,,,509,,"National University of Ireland, Galway",
GY,Electrical and Electronic Engineering,454 ,487,405,,,,,433,,"National University of Ireland, Galway",
GY,Medicine (five year/six year course  HPAT required,#726* ,731,728,,*,,#,#737*,#737*,"National University of Ireland, Galway",
GY,Occupational Therapy,532 ,543,555,,,,,601,,"National University of Ireland, Galway",
GY,Speech and Language Therapy,529 ,543,543,,,,,578,,"National University of Ireland, Galway",
GY,Podiatric Medicine,434 ,463,443,,,,,531,526,"National University of Ireland, Galway",
GY,General Nursing (Galway and Portiuncula),442 ,466,476,473,,,,502,496,"National University of Ireland, Galway",
GY,Mental Health Nursing,388 ,413,440,,,,,475,441,"National University of Ireland, Galway",
GY,Midwifery,429 ,468,495,,,,,520,509,"National University of Ireland, Galway",
GY,Na Dána (Gaeilge agus Léann an Aistriúcháin),330 ,397,409,,,,,,,"National University of Ireland, Galway",
GY,Arts with Film Studies,338 ,370,321,,,,,,,"National University of Ireland, Galway",
GY,"Arts (Child, Youth and Family: Policy and Practice)",309 ,346,350,,,,,,,"National University of Ireland, Galway",
GY,Arts (Children`s Studies),356 ,389,356,,,,,,,"National University of Ireland, Galway",
GY,Arts (Arts with Data Science),434 ,466,454,,,,,,,"National University of Ireland, Galway",
GY,Arts (English and Media Studies),418 ,451,391,,,,,,,"National University of Ireland, Galway",
GY,Arts (History and Globalisation Studies),340 ,431,360,,,,,,,"National University of Ireland, Galway",
ID,Accounting and Finance,229 ,291,203,,,,,,,ICD Business School,
ID,Business Studies,285 ,366,294,,,,,,,ICD Business School,
ID,Business Studies with Chinese,,,,,,,,,,ICD Business School,
LC,Art and Design (Common Entry  portfolio),#734 ,918,740,,,,#,#794,,Limerick Institute of Technology,
LC,Fashion and Textiles for Product and Costume (port,#900 ,988,880,,,,#,#914,,Limerick Institute of Technology,
LC,Art and Design Teacher Education (LIT and UL  port,,,942,,,,#,#993,,Limerick Institute of Technology,
LC,Digital Marketing,254 ,288,262,,,,,263,,Limerick Institute of Technology,
LC,Law and Taxation,308 ,372,307,,,,,331,,Limerick Institute of Technology,
LC,Accounting and Finance,299 ,382,300,,,,,300,,Limerick Institute of Technology,
LC,Marketing and Management,298 ,337,298,,,,,298,,Limerick Institute of Technology,
LC,Enterprise and Innovation,216 ,298,234,234,,,,255,,Limerick Institute of Technology,
LC,Software Development,300 ,371,272,,,,,280,,Limerick Institute of Technology,
LC,Immersive Digital Media and Spatial Computing,219 ,288,225,,,,,226,,Limerick Institute of Technology,
LC,Internet Systems Development,298 ,319,262,260,,,,260,,Limerick Institute of Technology,
