,code,course_title,points_r1_2020,points_r2_2020,*r1_2020,*r2_2020,#Test/Interview2020,points_r1_2021,points_r2_2021,points_r1_2019,points_r2_2019
421,TU975,Interior Design (portfolio),300,300,,,,#544,,300 ,338
422,TU976,Photography (portfolio),311,311,,,,#700,,# +matric,625
423,TU978,Creative Industries and Visual Culture,302,302,,,,299,,# +matric,657
424,TU981,Creative Digital Media,307,,,,,280,,261 ,316
425,TU982,Media Production and Digital Arts,336,,,,,369,,297 ,320
426,TU983,Film and Broadcasting,389,,,,,462,453,297 ,339
427,TU984,Game Design,387,,,,,414,,366 ,399
428,TU985,Journalism,340,340,,,,367,,270 ,307
429,TU989,Early Childhood Care and Education (campus options,305,305,,,,270,,338 ,376
430,TU991,Applied Social Studies in Social Care,304,304,,,,326,,260 ,303
431,TU992,Community Development and Youth Work,391,361,,,,251,,297 ,371
432,TU995,Early Childhood Education,317,317,,,,378,,#729 ,733
433,TU996,Social Care,532,532,,,#,407,,532* ,542
434,TU997,Applied Social Care,302,302,,,,320,,555 ,566
435,TR002,Music,301,,,,,508,477*,#60 ,62
436,TR003,History,308,308,,,,552,543*,#414 ,473
437,TR004,Law,300,300,,,,590*,589,486 ,518
438,TR005,Philosophy,301,,,,,510,497,532 ,552
439,TR006,Psychology,403,401,,,,601*,590,391 ,446
440,TR007,Clinical Speech and Language Studies,336,,,,,564*,,555* ,577
441,TR009,Music Education,356,,,,,#496,#486,499 ,529
442,TR015,Philosophy  Political Science  Economics and Socio,321,,,,,613*,613*,#430 ,465
443,TR016,Deaf Studies,440,,,,,389,,532* ,557
444,TR018,Law and French,328,,,,,602*,602,566 ,577
445,TR019,Law and German,310,,,,,577,567,337 ,372
446,TR021,Classics  Ancient History and Archaeology,358,321,,,,467,462,576 ,589
447,TR022,Early and Modern Irish,,,,,,377,,532* ,554
448,TR023,English Studies,,,,,,546,541*,523 ,555
449,TR024,European Studies,301,,,,,566,,567 ,600
450,TR025,Drama and Theatre Studies,330,,,,,#543,#519,377 ,495
451,TR028,Ancient and Medieval History and Culture,,,,,,498,463,347 ,407
452,TR031,Mathematics,212,212,,,,579,578,463 ,511
453,TR032,Engineering,229,229,,,,556,555,520 ,544
454,TR033,Computer Science,235,,,,,566*,549,#489 ,531
455,TR034,Management Science and Information Systems Studies,379,,,,,625*,625*,339 ,451
456,TR035,Theoretical Physics,855,,,,#,590,589*,477 ,500
457,TR038,Engineering with Management,572,,,,#,589*,589*,566 ,589
458,TR039,Computer Science  Linguistics and a Language,506,,,,#,443,,487* ,520
459,TR040,Middle Eastern and European Languages and Cultures,593,,,,#,520,499,465* ,488
460,TR041,Religion,939,,,,#,417,,589* ,602
461,TR042,Film,781,,,,#,531,522,554 ,601
462,TR043,History of Art and Architecture,920,,,,#,498,486,499 ,543
463,TR051,Medicine (HPAT required),650,,,,#,#743*,#743*,435 ,498
464,TR052,Dental Science,990,,,,#,625*,625*,485 ,518
465,TR053,Physiotherapy,219,,,,,590*,,347 ,393
466,TR054,Occupational Therapy,201,,,,,578*,577*,#730 ,739
467,TR055,Radiation Therapy,754,,,,#,577,566,590* ,602
468,TR056,Human Health and Disease,683,683,,,#,601*,,533* ,544
469,TR060,Biological and Biomedical Sciences,228,228,,,,578*,577*,500 ,520
470,TR061,Chemical Sciences,276,,,,,558,554*,510 ,521
471,TR062,Geography and Geoscience,510,,,,,495,,543 ,565
472,TR063,Physical Sciences,407,,,,,554,543,510* ,542
473,TR064,Environmental Science and Engineering,407,400,,,,555,,488* ,520
474,TR072,Pharmacy,531,521,,,,613*,613*,435 ,485
475,TR080,Global Business,533,,,,,613*,,498* ,543
476,TR081,Business  Economic and Social Studies (BESS),510,,,,,577,567*,555* ,577
477,TR084,Social Studies (Social Work),601,,,,,497,487*,565 ,577
478,TR085,Business Studies and French,440,,,,,564,,518* ,542
479,TR086,Business Studies and German,456,455,,,,530,,510 ,542
480,TR087,Business Studies and Russian,410,,,,,487,,451 ,474
481,TR089,Business Studies and Polish,418,,,,,391,,420* ,462
482,TR090,Business Studies and Spanish,477,,,,,566,,509 ,553
483,TR091,General Nursing (Meath and St James`s),531,,,,,462,456*,474 ,495
484,TR093,General Nursing (Adelaide School of Nursing),311,,,,,#473,,467 ,487
485,TR095,Mental Health Nursing,297,282,,,,442,,393 ,434
486,TR097,Intellectual Disability Nursing,589,,,,#,412,410,510 ,543
487,TR911,Children`s and General Nursing (Integrated),,,,,#,531*,,393* ,420
488,TR913,Midwifery,478,477,,,,521,,#378* ,409
489,DN100,Architecture,737,736,,*,#,555,,358 ,377
490,DN120,Landscape Architecture,,,,,#,463,435,346 ,350
491,DN130,City Planning and Environmental Policy,534,532,,*,,445,424,476* ,487
492,DN150,Engineering (Common Entry),,,,,#,565*,,423 ,462
493,DN200,Science (options),578,577,,*,,577,567,473 ,509
494,DN201,Computer Science (Common Entry),510,509,,*,,554,549,353 ,403
495,DN230,Actuarial and Financial Studies,455,445,,,,613*,613*,367 ,421
496,DN240,Sustainability,590,589,,*,,510,,511 ,554
497,DN250,Agricultural Science (options),429,424,*,,,454,444,521 ,554
498,DN261,Food Science,509,506,,,,531,,488 ,509
499,DN262,Human Nutrition,489,476,,,,566,,577 ,589
500,DN300,Veterinary Medicine - Undergraduate Entry,397,393,,,,#601*,,420 ,462
501,DN301,Veterinary Medicine - Graduate Entry (GAMSAT requi,310,,,,,,,398 ,428
502,DN310,Veterinary Nursing,340,336,,,,521,509,403 ,419
503,DN400,Medicine - Undergraduate Entry (HPAT required),303,,,,,#743*,,434 ,467
504,DN401,Medicine - Graduate Entry (GAMSAT required),546,544,,,,#61*,,493 ,510
505,DN410,Radiography,545,,,,,566*,566*,303 ,361
506,DN411,Radiography - Graduate Entry,521,521,*,*,,#,,252 ,312
507,DN420,Physiotherapy,517,511,,,,601*,601*,#567 ,589
508,DN425,Health and Performance Science,613,,,,,544,543,#,
509,DN430,Sport and Exercise Management,421,419,,,,484,476,441 ,487
510,DN440,Biomedical  Health and Life Sciences,498,498,*,*,,613*,613*,#735 ,745
511,DN450,General Nursing,530,522,,*,,462*,,#59* ,61
512,DN451,Children`s and General Nursing (Integrated),378,,,,,533,,507 ,522
513,DN452,Midwifery,,,,,,510,509*,#,
514,DN453,Mental Health Nursing,,,,,,442,,542 ,555
515,DN520,Joint Honours (options),,,,,,381,378,488 ,509
516,DN530,Humanities (options),,,,,,397,388,436 ,455
517,DN541,Modern Languages (options),,,,,,320,,565* ,579
518,DN600,Law (options),,,,,,576,567*,398 ,420
519,DN610,Business and Law,,,,,,573,567,462* ,499
520,DN650,Commerce,,,,,,555,,409 ,452
521,DN660,Commerce International (options),,,,,,555,554*,379 ,403
522,DN670,Economics and Finance,,,,,,625*,625,336 ,408
523,DN700,Social Sciences (options),,,,,,475,474,348 ,411
524,DN710,Economics,309,,,,,534,532*,348 ,412
525,DN720,Psychology,287,,,,,566,564,520* ,532
526,DN750,Social Policy and Sociology,296,,,,,421,,521 ,543
527,DK810,Accounting and Finance,307,,,,,307,307,498* ,510
528,DK816,Business Studies,293,,,,,301,301,507 ,531
529,DK820,Computing in Games Development,280,,,,,309,309,601 ,601
530,DK821,Computing in Software Development,281,,,,,320,316,388 ,441
531,DK822,Augmented and Virtual Reality,,,,,,320,320,476 ,488
532,DK830,Building Surveying,,,,,,305,,517 ,531
533,DK831,Architectural Technology,,,,,,368,314,330 ,366
534,DK832,Construction Management,304,,,,,358,305,306 ,391
535,DK843,Engineering (Common Entry),220,,,,,404,391,300 ,357
536,DK844,Mechanical Engineering,679,,,,#,336,336,307 ,369
537,DK845,Electrical and Electronic Engineering,303,,,,,331,331,301 ,347
538,DK846,Civil Engineering,,,,,,371,371,302 ,349
539,DK850,International Tourism Management,,,,,,303,303,301 ,366
540,DK861,Arts,,,,,,302,302,300 ,329
541,DK862,Social Care,,,,,,322,319,303 ,402
542,DK863,Creative Media,,,,,,336,320,#499 ,649
543,DK864,Film and Television Production,,,,,,308,,300 ,358
544,DK865,Audio and Music Production,,,,,,352,,300 ,338
545,DK870,General Nursing,,,,,,440*,440*,300 ,376
546,DK872,Intellectual Disability Nursing,,,,,,367,366,300 ,332
547,DK874,Mental Health Nursing,242,,,,,398,,301 ,346
548,DK876,Early Childhood Studies,278,,,,,300,,392 ,401
549,DK877,Midwifery,206,,,,,482,477,300 ,317
550,DK880,Health and Physical Activity,212,,,,,301,,356 ,378
551,DK882,Agriculture (Award options),,,,,,342,,305 ,359
552,DK883,Science (Award options),,,,,,373,368,398* ,441
553,DK884,Sustainable Agriculture,,,,,,348,,300 ,367
554,DK885,Agri-Food Production,,,,,,,,303 ,358
555,DK886,Biopharmaceutical Science,260,,,,,379,,300 ,369
556,DK887,Environmental Science,288,,,,,377,,303 ,378
557,GA181,Accounting,265,,,,,303,,290 ,347
558,GA182,Business,290,,,,,285,,309 ,373
559,GA183,Business Information Systems,,,,,,298,,307 ,348
560,GA184,Marketing and Sales,300,,,,,300,,307 ,398
561,GA185,Finance and Economics,,,,,,318,,297 ,328
562,GA186,Business with Entrepreneurship,,,,,,287,,280 ,367
563,GA187,Rural Enterprise and Agri-Business,,,,,,291,,287 ,360
564,GA281,Film and Documentary,,,,,,310,301,238 ,308
565,GA282,Heritage Studies,,,,,,252,,260 ,340
566,GA283,Contemporary Art (portfolio),,,,,,#790,,309 ,377
567,GA284,Design,330,,,,,331,,225 ,289
568,GA285,Education (Art  Design and Graphics),293,,,,,406,,261 ,290
569,GA380,International Hotel Management,313,,,,,218,,225 ,316
570,GA381,International Tourism Management,309,,,,,252,,209 ,289
571,GA382,Culinary and Gastronomic Science,340,,,,,235,,219 ,319
572,GA384,Event Management with Public Relations,309,,,,,230,,260 ,312
573,GA480,Construction Management,,,,,,302,,280 ,340
574,GA482,Quantity Surveying and Construction Economics,,,,,,304,,251 ,321
575,GA483,Architectural Technology,,,,,,281,273,270 ,362
576,GA484,Civil Engineering,,,,,,377,,301 ,351
577,GA580,Software and Electronic Engineering,,,,,,300,,336 ,389
578,GA680,Mechanical Engineering,,,,,,400,,281 ,328
579,GA681,Energy Engineering,,,,,,312,,331 ,383
580,GA682,Biomedical Engineering,,,,,,331,,301 ,365
581,GA683,Agricultural Engineering,327,,,,,304,,346 ,406
582,GA684,Engineering Common Entry to Manu/Agri/Biomed/Energ,337,,,,,413,,300 ,360
583,GA685,Manufacturing Engineering Design,336,,,,,336,,317 ,376
584,GA780,Applied Freshwater and Marine Biology,363,,,,,366,,307 ,346
585,GA781,Applied Biology and Biopharmaceutical Science,372,,,,,381,,373 ,378
586,GA782,Chemical and Pharmaceutical Science,473,,,,,356,,327 ,377
587,GA783,Physics and Instrumentation,317,,,,,301,,451 ,486
588,GA784,Science (Undenominated),270,,,,,445,,300 ,366
589,GA785,Medical Science,274,,,,,517,510,275 ,327
590,GA786,Forensic Science and Analysis,287,,,,,408,,270 ,327
591,GA787,Computing in Software Development,356,,,,,310,,297 ,339
592,GA788,Computing and Digital Media,368,,,,,270,,350 ,379
593,GA789,Agriculture and Environmental Management,,,,,,340,,364 ,397
594,GA790,Sport and Exercise Science,,,,,,376,366,389* ,400
595,GA791,Public Health Nutrition,,,,,,368,,346 ,370
596,GA880,General Nursing,,,,,,440*,,210 ,298
597,GA882,Psychiatric Nursing,,,,,,369,,228 ,296
598,GA885,Outdoor Education,,,,,,269,,260 ,297
599,GA887,History and Geography,429,422,*,*,,201,,278 ,319
600,GA889,Applied Social Care,367,,,,,265,,376 ,389
601,GA890,Early Childhood Education and Care,252,,,,,281,227,271 ,350
602,GA891,Geography and Outdoor Education,244,,,,,261,,270 ,352
603,GA892,Community Development and Youth Work (Level 8),266,,,,,,,300 ,374
604,GA980,Education (Design Graphics and Construction),270,,,,,410,,507 ,529
605,GA981,Furniture Design and Manufacture,244,,,,,346,,318 ,358
606,GA982,Furniture Making and Architectural Woodworking,,,,,,360,,330 ,397
607,GA983,Furniture and Digital Manufacturing,377,,,,,,,411 ,487
608,GA984,Furniture Design  Making and Technology - Common E,284,,,,,486,467,382 ,409
609,GY101,Arts (Joint-Honours),,,,,,327,326,402 ,472
610,GY104,BSc (Psychology),252,252,,,,564,555,338 ,370
611,GY105,Arts (History),303,303,,,,357,,338 ,409
612,GY109,Arts (Mathematics and Education),335,325,,,,413,,328 ,367
613,GY110,Arts (Children and Youth Studies - options),,,,,,387,,410 ,451
614,GY111,Arts (English and Creative Writing),429,,,,,421,420,410 ,475
615,GY113,Arts with Human Rights,253,253,,,,413,,309 ,346
616,GY115,Arts with Performing Arts Studies,,,,,,300,,356 ,389
617,GY118,Arts (Drama  Theatre and Performance Studies),253,253,,,,453,430,308 ,399
618,GY119,Arts (Journalism),,,,,,484,473,357 ,388
619,GY122,Na Dána (Cumarsáid agus Gaeilge),,,,,,410,,434 ,466
620,GY123,Applied Social Sciences,248,248,,,,419,,324 ,379
621,GY125,Arts (Digital Arts and Technology),240,227,,,,403,,418 ,451
622,GY127,Arts (Film and Digital Media),264,236,,,,430,421,387 ,435
623,GY128,Arts (Global Languages),244,228,,,,346,,370 ,440
624,GY129,Arts (Global Experience),280,280,,,,465,,408 ,477
625,GY130,Arts (Music),,,,,,462,,400 ,444
626,GY132,Government (Politics  Economics and Law),,,,,,465,451,340 ,431
627,GY133,Education (Computer Science and Mathematical Studi,252,220,,,,454,,402 ,444
628,GY134,Geography and Geosystems,,,,,,425,,401 ,466
629,GY135,Arts (Global Media),254,254,,,,442,,420 ,453
630,GY136,Na Dána (Léann Teanga - options),,,,,,526,,484 ,513
631,GY201,Commerce,,,,,#,476,,489 ,541
632,GY202,Commerce (International) with French,,,,,,520,,484 ,500
633,GY203,Commerce (International) with German,,,,,,518,,431 ,445
634,GY204,Commerce (International) with Spanish,,,,,,506,,486 ,510
635,GY206,Business Information Systems (Work Placement and O,,,,,,509,,473 ,488
636,GY207,Commerce (Accounting) including optional Global Ex,254,,,,#,543,,509 ,531
637,GY208,Commerce (Gaeilge),,,,,,508,,436 ,467
638,GY209,Commerce (Global Experience),337,217,,,#,551,,473 ,498
639,GY250,Law and Business,,,,,,510,,510 ,521
640,GY251,Law (BCL),300,,,,,542,,#486 ,615
641,GY252,Law (BCL) and Human Rights,523,520,,,,565,,#671 ,726
642,GY253,Law and Taxation,301,,,,,506,,400 ,456
643,GY254,Law (BCL)  Criminology and Criminal Justice,409,,,,,548,,533 ,566
644,GY261,Business Studies in International Hotel Management,403,,,,,#503,,473 ,507
645,GY262,Commerce in International Hotel Management (interv,357,,,,,#709,,413 ,440
646,GY301,Science,330,,,,,489,488,454 ,498
647,GY303,Biomedical Science,321,,,,,613,,409 ,456
648,GY304,Biotechnology,368,,,,,498,495,402 ,435
649,GY308,Environmental Science,387,,,,,431,430,402 ,425
650,GY309,Financial Mathematics and Economics,451,,,,,509,,510 ,532
651,GY310,Marine Science,400,,,,,467,,456 ,531
652,GY313,Environmental Health and Safety,350,,,,,412,,401 ,487
653,GY314,Earth and Ocean Sciences,356,,,,,422,,425 ,466
654,GY318,Biopharmaceutical Chemistry,361,,,,,555,,444 ,499
655,GY319,Mathematical Science,358,,,,,543,,509 ,543
656,GY320,Physics (Degree options: Applied Astrophysics Biom,454,,,,,465,,443 ,499
657,GY321,Genetics and Genomics,328,,,,,532,,509 ,547
658,GY322,Agricultural Sciences,391,,,,,485,,519 ,543
659,GY350,Computer Science and Information Technology,401,,,,,495,,434 ,464
660,GY401,Engineering (Undenominated),352,,,,,522,520,532 ,589
661,GY402,Civil Engineering,420,,,,,533,521,454 ,487
662,GY405,Mechanical Engineering,408,,,,,541,,#726* ,731
663,GY406,Electronic and Computer Engineering,360,,,,,555,,532 ,543
664,GY408,Biomedical Engineering,407,,,,,554,,529 ,543
665,GY410,Project and Construction Management,422,,,,,431,,434 ,463
666,GY413,Energy Systems Engineering,410,,,,,509,,442 ,466
667,GY414,Electrical and Electronic Engineering,433,,,,,433,,388 ,413
668,GY501,Medicine (five year/six year course  HPAT required,484,,,,,#737*,#737*,429 ,468
669,GY502,Occupational Therapy,489,,,,,601,,318 ,399
670,GY503,Speech and Language Therapy,495,,,,,578,,287 ,352
671,GY504,Podiatric Medicine,465,,,,,531,526,300 ,359
672,GY515,General Nursing (Galway and Portiuncula),509,,,,,502,496,298 ,367
673,GY516,Mental Health Nursing,473,,,,,475,441,278 ,330
674,GY517,Midwifery,530,,,,,520,509,#307 ,368
675,LY108,Business - Accounting,487,,,,,312,,270 ,299
676,LY118,Business,499,,,,,288,,307 ,368
677,LY128,Marketing with Online Technologies,520,,,,,261,261,267 ,291
678,LY208,Law,509,,,,,300,290,304 ,333
679,LY228,Sports and Exercise - Common Entry,530,,,,,290,,307 ,339
680,LY408,Design - Common Entry,497,,,,#,#301,,300 ,348
681,LY508,Fire Safety Engineering,681,,,,#,283,,302 ,371
682,LY518,Quantity Surveying,433,432,,,,304,,300 ,342
683,LY528,Construction Management,556,,,,,262,,383 ,390
684,LY538,Architectural Technology,465,,,,,234,234,291* ,332
685,LY608,Mechanical Engineering,408,,,,,300,,288 ,299
686,LY618,Electronic Engineering,487,,,,,321,,300 ,336
687,LY708,Applied Computing,419,,,,,320,,260 ,299
688,LY748,Computer Science,412,,,,,316,,345 ,381
689,LY818,Science - Common Entry,403,,,,,302,,300 ,378
690,LY828,Agriculture - Common Entry,509,,,,,308,300,473* ,506
691,LY908,General Nursing,476,,,,,429*,,#442 ,473
692,LY918,Psychiatric Nursing,402,,,,,367*,,366 ,402
693,LY928,Intellectual Disability Nursing,508,,,,,357,,543 ,555
694,LY968,Early Childhood Care  Health and Education,403,,,,,288,,392 ,420
695,LY978,Health and Social Care - Common Entry,465,,,,,279,,326 ,355
696,MI001,Contemporary and Applied Theatre Studies,455,,,,,209,,377 ,387
697,MI002,Arts,454,,,,,280,,398 ,440
698,MI004,Education - Primary Teaching - International,510,,,,,589,,433 ,465
699,MI005,Education - Primary Teaching,509,,,,,522,,276 ,328
700,MI006,Education - Primary Teaching - Gaeltacht Applicant,403,,,,,#485,,#734 ,918
701,MI007,Early Childhood Care and Education,502,,,,,409,,#900 ,988
702,MI008,Education and Psychology - Primary Teaching,405,,,,,590,,254 ,288
703,MI009,Education  Business Studies and Accounting,728,,*,,#,434,,308 ,372
704,MI010,Education  Business Studies and Religious Studies,555,,,,,370,,299 ,382
705,MI011,Education  Gaeilge and Religious Studies,543,,,,,407,,298 ,337
706,MI012,Education  Gaeilge and Business Studies,443,,,,,387,,216 ,298
707,MI013,Education  Mathematics and Gaeilge,476,473,,,,509,,300 ,371
708,MI014,Education  Mathematics and Business Studies,440,,,,,476,,219 ,288
709,CI110,Counselling and Psychotherapy,495,,,,,292,,298 ,319
710,CI111,Counselling and Psychotherapy with Addiction Studi,203,,,,,290,,335 ,347
711,CI112,Counselling and Psychotherapy with Youth Studies,294,,,,,325,,276 ,303
712,LC110,Art and Design (Common Entry  portfolio),740,,,,#,#794,,292 ,328
713,LC114,Fashion and Textiles for Product and Costume (port,880,,,,#,#914,,281 ,360
714,LC115,Art and Design Teacher Education (LIT and UL  port,942,,,,#,#993,,307 ,350
715,LC220,Digital Marketing,262,,,,,263,,281 ,331
716,LC223,Law and Taxation,,,,,,331,,282 ,359
717,LC224,Accounting and Finance,,,,,,300,,335 ,368
718,LC225,Marketing and Management,307,,,,,298,,236 ,299
719,LC226,Enterprise and Innovation,300,,,,,255,,288 ,340
720,LC233,Software Development,298,,,,,280,,307 ,360
721,LC234,Immersive Digital Media and Spatial Computing,234,234,,,,226,,280 ,369
722,LC236,Internet Systems Development,,,,,,260,,360 ,389
723,LC239,Computer Networks and Systems Management,,,,,,317,,299 ,326
724,LC241,Construction Management,272,,,,,326,,271 ,300
725,LC242,Property Valuation and Management,225,,,,,308,,263 ,298
726,LC243,Quantity Surveying,,,,,,278,,217 ,269
727,LC248,Built Environment (Common Entry),262,260,,,,300,,337 ,378
728,LC252,Civil Engineering Management,307,,,,,264,,298 ,326
729,LC263,Medical Technology,255,,,,,391,,298 ,349
730,LC265,Forensic and Pharmaceutical Sciences,282,,,,,498,,379 ,402
731,LC266,Drug and Medicinal Product Analysis,294,,,,,252,,298 ,339
732,LC275,Electrical Engineering,288,,,,,361,347,321 ,369
733,LC288,Mechanical Engineering,,,,,,378,369,317 ,368
734,LC289,Precision Engineering,270,,,,,261,,321 ,368
735,LC292,Social Care Work,,,,,,374,,308 ,346
736,LC293,Business Studies with Travel and Tourism Managemen,,,,,,271,264,282 ,329
737,LC294,Business Studies with Event Management,294,,,,,279,,217 ,318
738,LC295,Business Studies with Sports Management,413,,,,,262,,260 ,309
739,LC297,Community and Addiction Studies,262,,,,,272,262,298 ,387
740,LC320,Business,,,,,,381,,209 ,290
741,LC330,Business with Computing,,,,,,328,308,262 ,346
742,LC340,Interior Design,,,,,,391,368,226 ,300
743,LC362,Biotechnology and Biopharmaceutical Sciences,,,,,,429,,271 ,318
744,LC371,Creative Broadcast and Film Production,298,,,,,325,310,288 ,333
745,LC372,Music Technology and Production,,,,,,377,,278 ,347
746,LC374,Renewable and Electrical Energy Engineering,,,,,,337,319,#838 ,950
747,LC375,Industrial Automation and Robotic Systems,,,,,,309,,229 ,273
748,LC376,Electronic Engineering with Computer Systems,,,,,,357,,#816 ,962
749,LC380,Automotive Engineering and Transport Management,,,,,,298,,319 ,338
750,LC392,Business Studies in Beauty and Spa Management,,,,,,328,317,346 ,388
751,LC393,Early Childhood Education and Care,,,,,,309,276,329 ,388
752,LC402,Social Care Work,,,,,,228,,436 ,476
753,LC408,Environmental Science and Climate,,,,,,279,,#307 ,367
754,LC416,Business,347,346,,,,260,,387 ,409
755,LC418,Computing - Games Design and Development,291,,,,,260,256,473 ,499
756,LC422,Applied Strength and Conditioning,,,,,,289,,478 ,489
757,LC502,Game Art and Design (portfolio),367,,,,,#841,,388 ,430
758,LC517,Creative Media and Design,307,,,,,279,,350 ,462
759,LC518,Digital Animation Production (portfolio),279,,,,,#807,,404 ,473
760,LC612,Social Care Work,252,,,,,309,,419 ,455
761,LM002,Arts,235,,,,,360*,360,511 ,543
762,LM019,Social Sciences,346,,,,,451,,434 ,543
763,LM020,Law and Accounting,297,,,,,474,,372 ,409
764,LM026,Performing Arts (audition format TBC),,,,,,#329,,400 ,430
765,LM028,Criminal Justice,350,,,,,420,,#402 ,466
766,LM029,Law Plus,413,,,,,530,,469 ,531
767,LM038,Psychology and Sociology,309,,,,,530,,368 ,404
768,LM039,Journalism and Digital Communication,325,,,,,432,,441 ,466
769,LM040,European Studies,318,,,,,409,,498* ,520
770,LM044,Applied Languages,317,,,,,429,,478 ,509
771,LM050,Business Studies (options),318,,,,,451,,338 ,381
772,LM056,International Business,303,298,,,,555*,,405 ,433
773,LM058,Financial Mathematics,236,,,,,468,,358 ,409
774,LM063,Technology Management,236,,,,,410,,382 ,422
775,LM066,Environmental Science,,,,,,430,,#419 ,473
776,LM068,Food Science and Health,,,,,,464*,,565* ,577
777,LM076,Product Design and Technology (portfolio required),297,,,,,#401,,#55* ,57
778,LM077,Aeronautical Engineering,225,,,,,567,,495 ,519
779,LM082,Construction Management and Engineering,279,,,,,446*,,#313 ,403
780,LM089,Sport and Exercise Sciences,236,,,,,498*,,456 ,520
781,LM090,Physical Education with concurrent Teacher Educati,,,,,,552,544*,434 ,498
782,LM091,Languages with concurrent Teacher Education,274,,,,,506,,401 ,498
783,LM092,Science with Teacher Ed (Biology with Physics/Chem,270,,,,,521,,352 ,420
784,LM093,Equine Science,298,,,,,367,,330 ,430
785,LM094,Materials and Architectural Technology with concur,,,,,,475,,412 ,455
786,LM095,Materials and Engineering Technology with concurre,,,,,,425,,427 ,521
787,LM096,Science with Teacher Ed (Physical Sciences with Ch,,,,,,454,,405 ,509
788,LM097,Mathematics and Computer Science with concurrent T,,,,,,465,,440* ,463
789,LM099,Architecture,297,,,,,520,,388 ,418
790,LM100,Physiotherapy,852,,,,#,613*,,381* ,408
791,LM101,Medicine  - Graduate Entry (GAMSAT required),,,,,,#57*,,429 ,444
792,LM102,Psychology,234,,,,,534,,290 ,318
793,LM103,Paramedic Studies (Full B/Provisional C1 Drivers L,808,,,,#,#429,,292 ,377
794,LM105,Exercise and Health Fitness Management,,,,,,441,,496* ,520
795,LM115,Chemical and Biochemical Engineering,,,,,,476,,#,441*
796,LM116,Engineering (Biomedical/Civil/Design and Manufactu,,,,,,498*,,316 ,369
797,LM118,Electronic and Computer Engineering,320,,,,,445,,#, 367
798,LM121,Computer Science (Computer Systems/Games Dev/Cyber,242,,,,,402,,495 ,499
799,LM122,Creative Media and Interaction Design (Digital Des,348,,,,,382,,326 ,349
800,LM123,Biological and Chemical Sc. (Biosci/Envir Sci/Ind,465,,,,,498*,,317 ,377
801,LM124,Mathematics (Math Science/Maths and Physics/Econom,303,,,,#,455,,#, 271
802,LM125,Physics (Applied Physics or Mathematics and Physic,418,,,,,489,,350 ,392
803,LM150,General Nursing,490,,,,,498*,487,429 ,446
804,LM152,Mental Health Nursing,500,,,,,478,466,420 ,488
805,LM154,Intellectual Disability Nursing,402,,,,,462,443,498 ,566
806,LM156,Midwifery,369,,,,,521*,508,434 ,466
807,MU001,Theology and Arts,442,,,,,294,294,451 ,476
808,MU002,Theology,431,,,,,,,473 ,485
809,MH001,Education - Primary Teaching (Froebel),528,,,,,564,,446 ,466
810,MH002,Education - Primary Teaching - Gaeltacht Applicant,403,,,,,,,444 ,476
811,MH003,Early Childhood - Teaching and Learning (full-time,379,,,,,381,,371 ,423
812,MH101,Arts,421,,,,,338,336,358 ,411
813,MH103,Music,408,,,,#,#,,361 ,424
814,MH106,Psychology - 3 years,520,,,,,554,,352 ,392
815,MH107,Social Science,398,,,,,390,,476 ,487
816,MH109,Media Studies,474,,,,,324,,402 ,432
817,MH116,Community and Youth Work (Full-Time),532,,*,,,#,,400 ,429
818,MH201,Science,517,,,,,401,400,357 ,398
819,MH202,Biotechnology,507,,,,,490,489,401 ,420
820,MH203,Biological and Geographical Sciences,339,,,,,451,,358 ,388
821,MH204,Physics with Astrophysics,440,,,,,422,,451 ,476
822,MH206,Theoretical Physics and Mathematics,367,,,,,521,,410 ,442
823,MH207,Data Science,405,,,,,444,,342 ,369
824,MH208,Biological and Biomedical Sciences,402,,,,,543,,357 ,413
825,MH209,Psychology (through Science) - 4 years,498,,,,#,529,,520 ,543
826,MH210,Pharmaceutical and Biomedical Chemistry,589,,*,,,510,,347 ,358
827,MH212,Science|Maths and Computer Science|Mathematics (wi,55,,*,,#,452,443,#,
828,MH304,Engineering (Computer/Electronic/Communications),509,,,,,351,351,#,
829,MH305,Product Design,392,,,,#,326,,456* ,497
830,MH306,Robotics and Intelligent Devices,454,,,,,362,,400* ,433
831,MH401,Finance (options),476,,*,,,370,,421 ,457
832,MH402,Quantitative Finance,403,,,,,476,,337 ,399
833,MH403,Accounting and Finance,351,,,,,424,,387 ,401
834,MH404,Business (options),327,,,,,441,,391* ,409
835,MH407,Business and Accounting,441,,*,,,423,,317 ,338
836,MH411,Entrepreneurship,437,,,,,378,,252 ,317
837,MH501,LLB Law - four year Single Major Law programme,404,,,,,507,,270 ,388
838,MH502,Law (options),475,,*,,,465,,280 ,388
839,MH601,Computer Science through Arts (options),419,,*,,,381,,307 ,347
840,MH602,Computer Science through Science (options),420,,,,,400,,269 ,316
841,MH603,Computational Thinking,469,,,,,520,,246 ,282
842,MH801,Early Childhood - Teaching and Learning (part-time,,,,,,AQA,AQA,262 ,357
843,MH802,Community and Youth Work (part-time  in service),,,,,,,#,279 ,348
844,MH803,Local Studies/Community Studies (part-time  evenin,309,,,,,,#,278 ,318
845,AS001,Education  Home Economics and Biology - with concu,290,,,,,542,533,297 ,338
846,AS002,Education  Home Economics and Religious Ed - with,,,,,,464,452*,#355 ,496
