,code,institution
789,TR060,Trinity College Dublin
790,TR061,Trinity College Dublin
791,TR062,Trinity College Dublin
792,TR063,Trinity College Dublin
793,TR072,Trinity College Dublin
794,TR080,Trinity College Dublin
795,TR081,Trinity College Dublin
796,TR082,Trinity College Dublin
797,TR083,Trinity College Dublin
798,TR084,Trinity College Dublin
799,TR085,Trinity College Dublin
800,TR086,Trinity College Dublin
801,TR087,Trinity College Dublin
802,TR089,Trinity College Dublin
803,TR090,Trinity College Dublin
804,TR091,Trinity College Dublin
805,TR093,Trinity College Dublin
806,TR095,Trinity College Dublin
807,TR097,Trinity College Dublin
808,TR111,Trinity College Dublin
809,TR112,Trinity College Dublin
810,TR113,Trinity College Dublin
811,TR114,Trinity College Dublin
812,TR117,Trinity College Dublin
813,TR166,Trinity College Dublin
814,TR173,Trinity College Dublin
815,TR177,Trinity College Dublin
816,TR179,Trinity College Dublin
817,TR198,Trinity College Dublin
818,TR202,Trinity College Dublin
819,TR207,Trinity College Dublin
820,TR208,Trinity College Dublin
821,TR209,Trinity College Dublin
822,TR212,Trinity College Dublin
823,TR228,Trinity College Dublin
824,TR231,Trinity College Dublin
825,TR233,Trinity College Dublin
826,TR239,Trinity College Dublin
827,TR262,Trinity College Dublin
828,TR263,Trinity College Dublin
829,TR269,Trinity College Dublin
830,TR272,Trinity College Dublin
831,TR276,Trinity College Dublin
832,TR277,Trinity College Dublin
833,TR311,Trinity College Dublin
834,TR312,Trinity College Dublin
835,TR320,Trinity College Dublin
836,TR322,Trinity College Dublin
837,TR323,Trinity College Dublin
838,TR324,Trinity College Dublin
839,TR325,Trinity College Dublin
840,TR326,Trinity College Dublin
841,TR332,Trinity College Dublin
842,TR443,Trinity College Dublin
843,TR447,Trinity College Dublin
844,TR449,Trinity College Dublin
845,TR452,Trinity College Dublin
846,TR454,Trinity College Dublin
847,TR455,Trinity College Dublin
848,TR479,Trinity College Dublin
849,TR547,Trinity College Dublin
850,TR548,Trinity College Dublin
851,TR554,Trinity College Dublin
852,TR563,Trinity College Dublin
853,TR564,Trinity College Dublin
854,TR565,Trinity College Dublin
855,TR597,Trinity College Dublin
856,TR598,Trinity College Dublin
857,TR599,Trinity College Dublin
858,TR629,Trinity College Dublin
859,TR635,Trinity College Dublin
860,TR636,Trinity College Dublin
861,TR638,Trinity College Dublin
862,TR639,Trinity College Dublin
863,TR662,Trinity College Dublin
864,TR663,Trinity College Dublin
865,TR664,Trinity College Dublin
866,TR665,Trinity College Dublin
867,TR666,Trinity College Dublin
868,TR667,Trinity College Dublin
869,TR668,Trinity College Dublin
870,TR669,Trinity College Dublin
871,TR670,Trinity College Dublin
872,TR671,Trinity College Dublin
873,TR672,Trinity College Dublin
874,TR755,Trinity College Dublin
875,TR756,Trinity College Dublin
876,TR911,Trinity College Dublin
877,TR913,Trinity College Dublin
878,TU801,Technological University Dublin
879,TU802,Technological University Dublin
880,TU803,Technological University Dublin
881,TU804,Technological University Dublin
882,TU805,Technological University Dublin
883,TU806,Technological University Dublin
884,TU807,Technological University Dublin
885,TU808,Technological University Dublin
886,TU809,Technological University Dublin
887,TU810,Technological University Dublin
888,TU811,Technological University Dublin
889,TU812,Technological University Dublin
890,TU813,Technological University Dublin
891,TU814,Technological University Dublin
892,TU831,Technological University Dublin
893,TU832,Technological University Dublin
894,TU833,Technological University Dublin
895,TU834,Technological University Dublin
896,TU835,Technological University Dublin
897,TU836,Technological University Dublin
898,TU837,Technological University Dublin
899,TU851,Technological University Dublin
900,TU852,Technological University Dublin
901,TU854,Technological University Dublin
902,TU855,Technological University Dublin
903,TU856,Technological University Dublin
904,TU857,Technological University Dublin
905,TU858,Technological University Dublin
906,TU859,Technological University Dublin
907,TU860,Technological University Dublin
908,TU861,Technological University Dublin
909,TU862,Technological University Dublin
910,TU863,Technological University Dublin
911,TU864,Technological University Dublin
912,TU865,Technological University Dublin
913,TU866,Technological University Dublin
914,TU867,Technological University Dublin
915,TU868,Technological University Dublin
916,TU869,Technological University Dublin
917,TU870,Technological University Dublin
918,TU871,Technological University Dublin
919,TU872,Technological University Dublin
920,TU873,Technological University Dublin
921,TU874,Technological University Dublin
922,TU875,Technological University Dublin
923,TU876,Technological University Dublin
924,TU877,Technological University Dublin
925,TU878,Technological University Dublin
926,TU879,Technological University Dublin
927,TU880,Technological University Dublin
928,TU881,Technological University Dublin
929,TU882,Technological University Dublin
930,TU901,Technological University Dublin
931,TU902,Technological University Dublin
932,TU903,Technological University Dublin
933,TU904,Technological University Dublin
934,TU905,Technological University Dublin
935,TU906,Technological University Dublin
936,TU907,Technological University Dublin
937,TU908,Technological University Dublin
938,TU909,Technological University Dublin
939,TU910,Technological University Dublin
940,TU911,Technological University Dublin
941,TU912,Technological University Dublin
942,TU913,Technological University Dublin
943,TU914,Technological University Dublin
944,TU915,Technological University Dublin
945,TU916,Technological University Dublin
946,TU917,Technological University Dublin
947,TU918,Technological University Dublin
948,TU919,Technological University Dublin
949,TU920,Technological University Dublin
950,TU921,Technological University Dublin
951,TU922,Technological University Dublin
952,TU923,Technological University Dublin
953,TU924,Technological University Dublin
954,TU925,Technological University Dublin
955,TU935,Technological University Dublin
956,TU936,Technological University Dublin
957,TU941,Technological University Dublin
958,TU942,Technological University Dublin
959,TU943,Technological University Dublin
960,TU944,Technological University Dublin
961,TU951,Technological University Dublin
962,TU952,Technological University Dublin
963,TU953,Technological University Dublin
964,TU954,Technological University Dublin
965,TU955,Technological University Dublin
966,TU961,Technological University Dublin
967,TU962,Technological University Dublin
968,TU963,Technological University Dublin
969,TU965,Technological University Dublin
970,TU966,Technological University Dublin
971,TU967,Technological University Dublin
972,TU971,Technological University Dublin
973,TU972,Technological University Dublin
974,TU973,Technological University Dublin
975,TU974,Technological University Dublin
976,TU975,Technological University Dublin
977,TU976,Technological University Dublin
978,TU981,Technological University Dublin
979,TU982,Technological University Dublin
980,TU983,Technological University Dublin
981,TU984,Technological University Dublin
982,TU985,Technological University Dublin
983,TU986,Technological University Dublin
984,TU991,Technological University Dublin
985,TU992,Technological University Dublin
986,TU993,Technological University Dublin
987,TU994,Technological University Dublin
988,TU995,Technological University Dublin
989,TU996,Technological University Dublin
990,TU997,Technological University Dublin
991,WD001,Waterford Institute of Technology
992,WD002,Waterford Institute of Technology
993,WD005,Waterford Institute of Technology
994,WD006,Waterford Institute of Technology
995,WD007,Waterford Institute of Technology
996,WD025,Waterford Institute of Technology
997,WD027,Waterford Institute of Technology
998,WD048,Waterford Institute of Technology
999,WD084,Waterford Institute of Technology
1000,WD091,Waterford Institute of Technology
1001,WD116,Waterford Institute of Technology
1002,WD117,Waterford Institute of Technology
1003,WD120,Waterford Institute of Technology
1004,WD134,Waterford Institute of Technology
1005,WD137,Waterford Institute of Technology
1006,WD140,Waterford Institute of Technology
1007,WD144,Waterford Institute of Technology
1008,WD147,Waterford Institute of Technology
1009,WD149,Waterford Institute of Technology
1010,WD150,Waterford Institute of Technology
1011,WD152,Waterford Institute of Technology
1012,WD161,Waterford Institute of Technology
1013,WD162,Waterford Institute of Technology
1014,WD163,Waterford Institute of Technology
1015,WD186,Waterford Institute of Technology
1016,WD187,Waterford Institute of Technology
1017,WD191,Waterford Institute of Technology
1018,WD192,Waterford Institute of Technology
1019,WD193,Waterford Institute of Technology
1020,WD194,Waterford Institute of Technology
1021,WD195,Waterford Institute of Technology
1022,WD200,Waterford Institute of Technology
1023,WD210,Waterford Institute of Technology
1024,WD211,Waterford Institute of Technology
1025,WD212,Waterford Institute of Technology
1026,WD230,Waterford Institute of Technology
