,code,title,category,institution,points_r1_2020,points_r2_2020,*r1_2020,*r2_2020,#Test/Interview2020
463,DL833,Photography,Arts,"Dun Laoghaire Institute of Art, Design and Technology",650,,,,#
464,DL834,Film and Television Production,Arts,"Dun Laoghaire Institute of Art, Design and Technology",990,,,,#
465,DL836,Creative Computing,Information and Communication Technologies (ICTs),"Dun Laoghaire Institute of Art, Design and Technology",219,,,,
466,DL837,New Media Studies,Humanities (except languages),"Dun Laoghaire Institute of Art, Design and Technology",201,,,,
467,DL838,Creative Music Production,Arts,"Dun Laoghaire Institute of Art, Design and Technology",754,,,,#
468,DL839,Interaction and User Experience Design,Information and Communication Technologies (ICTs),"Dun Laoghaire Institute of Art, Design and Technology",683,683,,,#
469,DL840,Digital Marketing,Business and administration,"Dun Laoghaire Institute of Art, Design and Technology",228,228,,,
470,DL841,English and Equality Studies,Arts,"Dun Laoghaire Institute of Art, Design and Technology",276,,,,
471,DN100,Architecture,Architecture and construction,University College Dublin (NUI),510,,,,
472,DN120,Landscape Architecture,Architecture and construction,University College Dublin (NUI),407,,,,
473,DN130,City Planning and Environmental Policy,Architecture and construction,University College Dublin (NUI),407,400,,,
474,DN150,Engineering (Common Entry),Engineering and engineering trades,University College Dublin (NUI),531,521,,,
475,DN200,Science (options),"Interdisciplinary programmes and qualifications involving natural sciences, Mathematics and statistics",University College Dublin (NUI),533,,,,
476,DN201,Computer Science (Common Entry),Information and Communication Technologies (ICTs),University College Dublin (NUI),510,,,,
477,DN230,Actuarial and Financial Studies,Mathematics and statistics,University College Dublin (NUI),601,,,,
478,DN240,Sustainability,Environment,University College Dublin (NUI),440,,,,
479,DN250,Agricultural Science (options),"Interdisciplinary programmes and qualifications involving agriculture, forestry and veterinary",University College Dublin (NUI),456,455,,,
480,DN252,Dairy Business,Agriculture,University College Dublin (NUI),410,,,,
481,DN253,Agri - Environmental Sciences,Environment,University College Dublin (NUI),418,,,,
482,DN261,Food Science,Agriculture,University College Dublin (NUI),477,,,,
483,DN262,Human Nutrition,Health,University College Dublin (NUI),531,,,,
484,DN271,Forestry,"Interdisciplinary programmes and qualifications involving agriculture, forestry and veterinary",University College Dublin (NUI),311,,,,
485,DN272,"Horticulture, Landscape and Sportsturf Management",Agriculture,University College Dublin (NUI),297,282,,,
486,DN300,Veterinary Medicine - Undergraduate Entry,Veterinary,University College Dublin (NUI),589,,,,#
487,DN301,Veterinary Medicine - Graduate Entry (GAMSAT required),Veterinary,University College Dublin (NUI),,,,,#
488,DN310,Veterinary Nursing,Veterinary,University College Dublin (NUI),478,477,,,
489,DN400,Medicine - Undergraduate Entry (HPAT required),Health,University College Dublin (NUI),737,736,,*,#
490,DN401,Medicine - Graduate Entry (GAMSAT required),Health,University College Dublin (NUI),,,,,#
491,DN410,Radiography,Health,University College Dublin (NUI),534,532,,*,
492,DN411,Radiography - Graduate Entry,Health,University College Dublin (NUI),,,,,#
493,DN420,Physiotherapy,Health,University College Dublin (NUI),578,577,,*,
494,DN425,Health and Performance Science,Health,University College Dublin (NUI),510,509,,*,
495,DN430,Sport and Exercise Management,Business and administration,University College Dublin (NUI),455,445,,,
496,DN440,"Biomedical, Health and Life Sciences",Biological and related sciences,University College Dublin (NUI),590,589,,*,
497,DN450,General Nursing,Health,University College Dublin (NUI),429,424,*,,
498,DN451,Children`s and General Nursing (Integrated),Health,University College Dublin (NUI),509,506,,,
499,DN452,Midwifery,Health,University College Dublin (NUI),489,476,,,
500,DN453,Mental Health Nursing,Health,University College Dublin (NUI),397,393,,,
501,DN520,Joint Honours (options),Arts,University College Dublin (NUI),310,,,,
502,DN530,Humanities (options),Humanities (except languages),University College Dublin (NUI),340,336,,,
503,DN541,Modern Languages (options),Languages,University College Dublin (NUI),303,,,,
504,DN600,Law (options),Law,University College Dublin (NUI),546,544,,,
505,DN610,Business and Law,Business and administration,University College Dublin (NUI),545,,,,
506,DN650,Commerce,Business and administration,University College Dublin (NUI),521,521,*,*,
507,DN660,Commerce International (options),Business and administration,University College Dublin (NUI),517,511,,,
508,DN670,Economics and Finance,Business and administration,University College Dublin (NUI),613,,,,
509,DN700,Social Sciences (options),Social and behavioural sciences,University College Dublin (NUI),421,419,,,
510,DN710,Economics,Social and behavioural sciences,University College Dublin (NUI),498,498,*,*,
511,DN720,Psychology,Social and behavioural sciences,University College Dublin (NUI),530,522,,*,
512,DN750,Social Policy and Sociology,Social and behavioural sciences,University College Dublin (NUI),378,,,,
524,GA181,Accounting,Business and administration,Galway-Mayo Institute of Technology,309,,,,
525,GA182,Business,Business and administration,Galway-Mayo Institute of Technology,287,,,,
526,GA183,Business Information Systems,Information and Communication Technologies (ICTs),Galway-Mayo Institute of Technology,296,,,,
527,GA184,Marketing and Sales,Business and administration,Galway-Mayo Institute of Technology,307,,,,
528,GA185,Finance and Economics,Business and administration,Galway-Mayo Institute of Technology,293,,,,
529,GA186,Business with Entrepreneurship,Business and administration,Galway-Mayo Institute of Technology,280,,,,
530,GA187,Rural Enterprise and Agri-Business,Agriculture,Galway-Mayo Institute of Technology,281,,,,
534,GA281,Film and Documentary,Arts,Galway-Mayo Institute of Technology,304,,,,
535,GA282,Heritage Studies,Social and behavioural sciences,Galway-Mayo Institute of Technology,220,,,,
536,GA283,Contemporary Art,Arts,Galway-Mayo Institute of Technology,679,,,,#
537,GA284,Design,Arts,Galway-Mayo Institute of Technology,303,,,,
538,GA285,"Education (Art, Design and Graphics)",Education,Galway-Mayo Institute of Technology,,,,,
547,GA380,International Hotel Management,Personal services,Galway-Mayo Institute of Technology,242,,,,
548,GA381,International Tourism Management,Personal services,Galway-Mayo Institute of Technology,278,,,,
549,GA382,Culinary and Gastronomic Science,Manufacturing and processing,Galway-Mayo Institute of Technology,206,,,,
550,GA384,Event Management with Public Relations,Personal services,Galway-Mayo Institute of Technology,212,,,,
555,GA480,Construction Management,Architecture and construction,Galway-Mayo Institute of Technology,260,,,,
556,GA482,Quantity Surveying and Construction Economics,Architecture and construction,Galway-Mayo Institute of Technology,288,,,,
557,GA483,Architectural Technology,Architecture and construction,Galway-Mayo Institute of Technology,265,,,,
558,GA484,Civil Engineering,Architecture and construction,Galway-Mayo Institute of Technology,290,,,,
560,GA580,Software and Electronic Engineering,Engineering and engineering trades,Galway-Mayo Institute of Technology,300,,,,
567,GA680,Mechanical Engineering,Engineering and engineering trades,Galway-Mayo Institute of Technology,330,,,,
568,GA681,Energy Engineering,Engineering and engineering trades,Galway-Mayo Institute of Technology,293,,,,
569,GA682,Biomedical Engineering,Engineering and engineering trades,Galway-Mayo Institute of Technology,313,,,,
570,GA683,Agricultural Engineering,Engineering and engineering trades,Galway-Mayo Institute of Technology,309,,,,
571,GA684,Engineering (Common entry to Agri/Biomed/Energy/Mech Eng),Engineering and engineering trades,Galway-Mayo Institute of Technology,340,,,,
572,GA685,Manufacturing Engineering Design,Manufacturing and processing,Galway-Mayo Institute of Technology,309,,,,
581,GA780,Applied Freshwater and Marine Biology,Biological and related sciences,Galway-Mayo Institute of Technology,327,,,,
582,GA781,Applied Biology and Biopharmaceutical Science,Biological and related sciences,Galway-Mayo Institute of Technology,337,,,,
583,GA782,Chemical and Pharmaceutical Science,Environment,Galway-Mayo Institute of Technology,336,,,,
584,GA783,Physics and Instrumentation,Physical sciences,Galway-Mayo Institute of Technology,363,,,,
585,GA784,Science (Undenominated),Biological and related sciences,Galway-Mayo Institute of Technology,372,,,,
586,GA785,Medical Science,Health,Galway-Mayo Institute of Technology,473,,,,
587,GA786,Forensic Science and Analysis,Physical sciences,Galway-Mayo Institute of Technology,317,,,,
588,GA787,Computing in Software Development,Information and Communication Technologies (ICTs),Galway-Mayo Institute of Technology,270,,,,
589,GA788,Computing and Digital Media,Information and Communication Technologies (ICTs),Galway-Mayo Institute of Technology,274,,,,
590,GA789,Agriculture and Environmental Management,Agriculture,Galway-Mayo Institute of Technology,287,,,,
591,GA790,Sport and Exercise Science,Personal services,Galway-Mayo Institute of Technology,356,,,,
592,GA791,Public Health Nutrition,Biological and related sciences,Galway-Mayo Institute of Technology,368,,,,
599,GA880,General Nursing,Health,Galway-Mayo Institute of Technology,429,422,*,*,
600,GA882,Psychiatric Nursing,Health,Galway-Mayo Institute of Technology,367,,,,
601,GA885,Outdoor Education,Personal services,Galway-Mayo Institute of Technology,252,,,,
602,GA887,History and Geography,Humanities (except languages),Galway-Mayo Institute of Technology,244,,,,
603,GA889,Applied Social Care,Welfare,Galway-Mayo Institute of Technology,266,,,,
604,GA890,Early Childhood Education and Care,Education,Galway-Mayo Institute of Technology,270,,,,
605,GA891,Geography and Outdoor Education,Environment,Galway-Mayo Institute of Technology,244,,,,
607,GA980,Education (Design Graphics and Construction),Education,Galway-Mayo Institute of Technology,377,,,,
608,GA984,"Furniture Design, Making and Technology - Common Entry",Arts,Galway-Mayo Institute of Technology,284,,,,
610,GC200,Business Studies,Business and administration,Griffith College,252,252,,,
611,GC201,Accounting and Finance,Business and administration,Griffith College,303,303,,,
612,GC230,Computing Science,Information and Communication Technologies (ICTs),Griffith College,335,325,,,
613,GC250,Communications and Media Production,Journalism and information,Griffith College,,,,,
614,GC300,Business Studies,Business and administration,Griffith College,429,,,,
615,GC301,Accounting & Finance,Business and administration,Griffith College,253,253,,,
616,GC302,Business Studies - HRM,Business and administration,Griffith College,,,,,
617,GC305,International Hospitality Management,Personal services,Griffith College,253,253,,,
620,GC400,Business Studies,Business and administration,Griffith College,248,248,,,
621,GC401,Accounting and Finance,Business and administration,Griffith College,240,227,,,
622,GC402,Business Studies (HRM),Business and administration,Griffith College,264,236,,,
623,GC403,Law,Law,Griffith College,244,228,,,
624,GC407,Business Studies (Marketing),Business and administration,Griffith College,280,280,,,
627,GC430,Computing Science,Information and Communication Technologies (ICTs),Griffith College,252,220,,,
629,GC450,Communications and Media Production,Journalism and information,Griffith College,254,254,,,
631,GC462,Design Communication (portfolio),Arts,Griffith College,,,,,#
636,GC489,Interior Architecture (portfolio),Arts,Griffith College,254,,,,#
638,GC494,Fashion Design (portfolio),Arts,Griffith College,337,217,,,#
640,GY101,Arts (Joint-Honours),Arts,"National University of Ireland, Galway",300,,,,
641,GY104,Arts (Psychology),Social and behavioural sciences,"National University of Ireland, Galway",523,520,,,
642,GY105,Arts (History),Humanities (except languages),"National University of Ireland, Galway",301,,,,
643,GY107,Na Dána (Gaeilge agus Léann an Aistriúcháin),Languages,"National University of Ireland, Galway",409,,,,
644,GY109,Arts (Mathematics and Education),Education,"National University of Ireland, Galway",403,,,,
645,GY110,Arts with Children`s Studies,Social and behavioural sciences,"National University of Ireland, Galway",357,,,,
646,GY111,Arts with Creative Writing,Arts,"National University of Ireland, Galway",330,,,,
647,GY112,Arts with Film Studies,Arts,"National University of Ireland, Galway",321,,,,
648,GY113,Arts with Human Rights,Social and behavioural sciences,"National University of Ireland, Galway",368,,,,
649,GY115,Arts with Performing Arts Studies,Arts,"National University of Ireland, Galway",387,,,,
650,GY118,"Arts (Drama, Theatre and Performance Studies)",Arts,"National University of Ireland, Galway",451,,,,
651,GY119,Arts (Journalism),Journalism and information,"National University of Ireland, Galway",400,,,,
652,GY120,"Arts (Child, Youth and Family: Policy and Practice)",Social and behavioural sciences,"National University of Ireland, Galway",350,,,,
653,GY121,Arts (Children`s Studies),Social and behavioural sciences,"National University of Ireland, Galway",356,,,,
654,GY122,Na Dána (Cumarsáid agus Gaeilge),Arts,"National University of Ireland, Galway",361,,,,
655,GY123,Applied Social Sciences,Social and behavioural sciences,"National University of Ireland, Galway",358,,,,
656,GY124,Arts (Arts with Data Science),Information and Communication Technologies (ICTs),"National University of Ireland, Galway",454,,,,
657,GY125,Arts (Digital Arts and Technology),Arts,"National University of Ireland, Galway",328,,,,
658,GY126,Arts (English and Media Studies),Languages,"National University of Ireland, Galway",391,,,,
659,GY127,Arts (Film and Digital Media),Arts,"National University of Ireland, Galway",401,,,,
660,GY128,Arts (Global Languages),Languages,"National University of Ireland, Galway",352,,,,
661,GY129,Arts (International),Arts,"National University of Ireland, Galway",420,,,,
662,GY130,Arts (Music),Arts,"National University of Ireland, Galway",408,,,,
663,GY131,Arts (History and Globalisation Studies),Humanities (except languages),"National University of Ireland, Galway",360,,,,
664,GY132,"Government (Politics, Economics and Law)",Social and behavioural sciences,"National University of Ireland, Galway",407,,,,
665,GY133,Education (Computer Science and Mathematical Studies),Education,"National University of Ireland, Galway",422,,,,
666,GY134,Geography and Geosystems,Physical sciences,"National University of Ireland, Galway",410,,,,
667,GY201,Commerce,Business and administration,"National University of Ireland, Galway",433,,,,
668,GY202,Commerce (International) with French,Business and administration,"National University of Ireland, Galway",484,,,,
669,GY203,Commerce (International) with German,Business and administration,"National University of Ireland, Galway",489,,,,
670,GY204,Commerce (International) with Spanish,Business and administration,"National University of Ireland, Galway",495,,,,
671,GY206,Business Information Systems (Work Placement & Optional Int`l Study),Business and administration,"National University of Ireland, Galway",465,,,,
672,GY207,Commerce (Accounting) including optional Global Experience year,Business and administration,"National University of Ireland, Galway",509,,,,
673,GY208,Commerce (Gaeilge),Business and administration,"National University of Ireland, Galway",473,,,,
674,GY209,Commerce (Global Experience),Business and administration,"National University of Ireland, Galway",530,,,,
675,GY250,Law and Business,Law,"National University of Ireland, Galway",487,,,,
676,GY251,Law (BCL),Law,"National University of Ireland, Galway",499,,,,
677,GY252,Law (BCL) and Human Rights,Law,"National University of Ireland, Galway",520,,,,
678,GY253,Law and Taxation,Law,"National University of Ireland, Galway",509,,,,
679,GY254,"Law (BCL), Criminology and Criminal Justice",Law,"National University of Ireland, Galway",530,,,,
680,GY261,"Business Studies (International Hotel Management, interview)",Business and administration,"National University of Ireland, Galway",497,,,,#
681,GY262,"Commerce (International Hotel Management, interview)",Business and administration,"National University of Ireland, Galway",681,,,,#
682,GY301,Science,Biological and related sciences,"National University of Ireland, Galway",433,432,,,
683,GY303,Biomedical Science,Biological and related sciences,"National University of Ireland, Galway",556,,,,
684,GY304,Biotechnology,Engineering and engineering trades,"National University of Ireland, Galway",465,,,,
685,GY308,Environmental Science,Environment,"National University of Ireland, Galway",408,,,,
686,GY309,Financial Mathematics and Economics,Mathematics and statistics,"National University of Ireland, Galway",487,,,,
687,GY310,Marine Science,Physical sciences,"National University of Ireland, Galway",419,,,,
688,GY313,Environmental Health and Safety,Hygiene and occupational health services,"National University of Ireland, Galway",412,,,,
689,GY314,Earth and Ocean Sciences,Physical sciences,"National University of Ireland, Galway",403,,,,
690,GY318,Biopharmaceutical Chemistry,Biological and related sciences,"National University of Ireland, Galway",509,,,,
691,GY319,Mathematical Science,Mathematics and statistics,"National University of Ireland, Galway",476,,,,
692,GY320,"Physics (Degree options: Applied,Astrophysics,Biomedical,Theoretical)",Physical sciences,"National University of Ireland, Galway",402,,,,
693,GY321,Genetics and Genomics,Biological and related sciences,"National University of Ireland, Galway",508,,,,
694,GY350,Computer Science and Information Technology,Information and Communication Technologies (ICTs),"National University of Ireland, Galway",403,,,,
695,GY401,Engineering (Undenominated),Engineering and engineering trades,"National University of Ireland, Galway",465,,,,
696,GY402,Civil Engineering,Architecture and construction,"National University of Ireland, Galway",455,,,,
697,GY405,Mechanical Engineering,Engineering and engineering trades,"National University of Ireland, Galway",454,,,,
698,GY406,Electronic and Computer Engineering,Engineering and engineering trades,"National University of Ireland, Galway",510,,,,
699,GY408,Biomedical Engineering,Engineering and engineering trades,"National University of Ireland, Galway",509,,,,
700,GY410,Project and Construction Management,Architecture and construction,"National University of Ireland, Galway",403,,,,
701,GY413,Energy Systems Engineering,Engineering and engineering trades,"National University of Ireland, Galway",502,,,,
702,GY414,Electrical and Electronic Engineering,Engineering and engineering trades,"National University of Ireland, Galway",405,,,,
703,GY501,"Medicine (five year/six year course, HPAT required)",Health,"National University of Ireland, Galway",728,,*,,#
704,GY502,Occupational Therapy,Health,"National University of Ireland, Galway",555,,,,
705,GY503,Speech and Language Therapy,Health,"National University of Ireland, Galway",543,,,,
706,GY504,Podiatric Medicine,Health,"National University of Ireland, Galway",443,,,,
707,GY515,General Nursing (Galway and Portiuncula),Health,"National University of Ireland, Galway",476,473,,,
708,GY516,Mental Health Nursing,Health,"National University of Ireland, Galway",440,,,,
709,GY517,Midwifery,Health,"National University of Ireland, Galway",495,,,,
710,ID001,Accounting and Finance,Business and administration,ICD Business School,203,,,,
711,ID002,Business Studies,Business and administration,ICD Business School,294,,,,
712,LC110,"Art and Design (Common Entry, portfolio)",Arts,Limerick Institute of Technology,740,,,,#
713,LC114,Fashion and Textiles for Product and Costume (portfolio),Arts,Limerick Institute of Technology,880,,,,#
714,LC115,Art and Design Teacher Education (portfolio),Education,Limerick Institute of Technology,942,,,,#
715,LC220,Digital Marketing,Business and administration,Limerick Institute of Technology,262,,,,
718,LC223,Law and Taxation,Law,Limerick Institute of Technology,307,,,,
719,LC224,Accounting and Finance,Business and administration,Limerick Institute of Technology,300,,,,
720,LC225,Marketing and Management,Business and administration,Limerick Institute of Technology,298,,,,
721,LC226,Enterprise and Innovation,Business and administration,Limerick Institute of Technology,234,234,,,
724,LC233,Software Development,Information and Communication Technologies (ICTs),Limerick Institute of Technology,272,,,,
725,LC234,Interactive Digital Media,Information and Communication Technologies (ICTs),Limerick Institute of Technology,225,,,,
727,LC236,Internet Systems Development,Information and Communication Technologies (ICTs),Limerick Institute of Technology,262,260,,,
728,LC239,Computer Networks and Systems Management,Information and Communication Technologies (ICTs),Limerick Institute of Technology,307,,,,
729,LC241,Construction Management,Architecture and construction,Limerick Institute of Technology,255,,,,
730,LC242,Property Valuation and Management,Architecture and construction,Limerick Institute of Technology,282,,,,
731,LC243,Quantity Surveying,Architecture and construction,Limerick Institute of Technology,294,,,,
732,LC248,Built Environment (Common Entry),Architecture and construction,Limerick Institute of Technology,288,,,,
734,LC252,Civil Engineering Management,Architecture and construction,Limerick Institute of Technology,270,,,,
737,LC263,Clinical Technology,Health,Limerick Institute of Technology,294,,,,
738,LC265,Forensic and Pharmaceutical Sciences,Physical sciences,Limerick Institute of Technology,413,,,,
739,LC266,Drug and Medicinal Product Analysis,Environment,Limerick Institute of Technology,262,,,,
744,LC275,Electrical Engineering,Engineering and engineering trades,Limerick Institute of Technology,298,,,,
754,LC288,Mechanical Engineering,Engineering and engineering trades,Limerick Institute of Technology,347,346,,,
755,LC289,Precision Engineering,Engineering and engineering trades,Limerick Institute of Technology,291,,,,
757,LC292,Social Care Work,Welfare,Limerick Institute of Technology,367,,,,
758,LC293,Business Studies with Travel and Tourism Management,Personal services,Limerick Institute of Technology,307,,,,
759,LC294,Business Studies with Event Management,Personal services,Limerick Institute of Technology,279,,,,
760,LC295,Business Studies with Sports Management,Business and administration,Limerick Institute of Technology,252,,,,
761,LC297,Community Development,Social and behavioural sciences,Limerick Institute of Technology,235,,,,
762,LC320,Business,Business and administration,Limerick Institute of Technology,346,,,,
763,LC330,Business with Computing,Information and Communication Technologies (ICTs),Limerick Institute of Technology,297,,,,
765,LC340,Interior Design,Arts,Limerick Institute of Technology,350,,,,
766,LC362,Biotechnology and Biopharmaceutical Sciences,Biological and related sciences,Limerick Institute of Technology,413,,,,
767,LC371,Creative Broadcast and Film Production,Arts,Limerick Institute of Technology,309,,,,
768,LC372,Music Technology and Production,Arts,Limerick Institute of Technology,325,,,,
769,LC374,Renewable and Electrical Energy Engineering,Engineering and engineering trades,Limerick Institute of Technology,318,,,,
770,LC375,Industrial Automation and Robotic Systems,Engineering and engineering trades,Limerick Institute of Technology,317,,,,
771,LC376,Electronic Engineering,Engineering and engineering trades,Limerick Institute of Technology,318,,,,
772,LC380,Automotive Engineering and Transport Management,Transport services,Limerick Institute of Technology,303,298,,,
773,LC392,Business Studies in Beauty and Spa Management,Personal services,Limerick Institute of Technology,236,,,,
774,LC393,Early Childhood Education and Care,Welfare,Limerick Institute of Technology,236,,,,
777,LC401,Early Childhood Education and Care,Welfare,Limerick Institute of Technology,297,,,,
778,LC402,Social Care Work,Welfare,Limerick Institute of Technology,225,,,,
779,LC408,Environmental Science and Climate,Environment,Limerick Institute of Technology,279,,,,
780,LC414,Data Analytics and Cyber Security,Information and Communication Technologies (ICTs),Limerick Institute of Technology,236,,,,
782,LC416,Business,Business and administration,Limerick Institute of Technology,274,,,,
783,LC418,Computing - Games Design and Development,Information and Communication Technologies (ICTs),Limerick Institute of Technology,270,,,,
784,LC422,Sports Strength and Conditioning,Personal services,Limerick Institute of Technology,298,,,,
789,LC434,Environmental Science and Agriculture,"Interdisciplinary programmes and qualifications involving agriculture, forestry and veterinary",Limerick Institute of Technology,297,,,,
790,LC502,Game Art and Design (portfolio),Information and Communication Technologies (ICTs),Limerick Institute of Technology,852,,,,#
792,LC517,Creative Media and Design,Information and Communication Technologies (ICTs),Limerick Institute of Technology,234,,,,
793,LC518,Digital Animation Production (portfolio),Information and Communication Technologies (ICTs),Limerick Institute of Technology,808,,,,#
797,LC612,Social Care Work,Welfare,Limerick Institute of Technology,320,,,,
798,LC613,Early Childhood Education and Care,Welfare,Limerick Institute of Technology,242,,,,
799,LM002,Arts,Humanities (except languages),University of Limerick,348,,,,
800,LM020,Law and Accounting,Law,University of Limerick,465,,,,
801,LM026,Performing Arts (audition required),Arts,University of Limerick,303,,,,#
802,LM028,Criminal Justice,Law,University of Limerick,418,,,,
803,LM029,Law Plus,Law,University of Limerick,490,,,,
804,LM038,Psychology and Sociology,Social and behavioural sciences,University of Limerick,500,,,,
805,LM039,Journalism and Digital Communication,Journalism and information,University of Limerick,402,,,,
806,LM040,European Studies,Humanities (except languages),University of Limerick,369,,,,
807,LM044,Applied Languages,Languages,University of Limerick,442,,,,
808,LM050,Business Studies (options),Business and administration,University of Limerick,431,,,,
809,LM056,International Business,Business and administration,University of Limerick,528,,,,
810,LM058,Financial Mathematics,Mathematics and statistics,University of Limerick,403,,,,
811,LM063,Technology Management,Information and Communication Technologies (ICTs),University of Limerick,379,,,,
812,LM068,Food Science and Health,Manufacturing and processing,University of Limerick,421,,,,
813,LM076,Product Design and Technology (portfolio required),Manufacturing and processing,University of Limerick,408,,,,#
814,LM077,Aeronautical Engineering,Engineering and engineering trades,University of Limerick,520,,,,
815,LM082,Construction Management and Engineering,Manufacturing and processing,University of Limerick,398,,,,
816,LM089,Sport and Exercise Sciences,Personal services,University of Limerick,474,,,,
817,LM090,Physical Education with concurrent Teacher Education,Education,University of Limerick,532,,*,,
818,LM091,Languages with concurrent Teacher Education,Education,University of Limerick,517,,,,
819,LM092,Science with Teacher Ed (Biology with Physics/Chemistry/Ag Science),Education,University of Limerick,507,,,,
820,LM093,Equine Science,Biological and related sciences,University of Limerick,339,,,,
821,LM094,Materials and Architectural Technology with concurrent Teacher Education,Education,University of Limerick,440,,,,
822,LM095,Materials and Engineering Technology with concurrent Teacher Education,Education,University of Limerick,367,,,,
823,LM096,Science with Teacher Ed (Physical Sciences with Chemistry and Physics),Education,University of Limerick,405,,,,
824,LM097,Mathematics and Computer Science with concurrent Teacher Education,Mathematics and statistics,University of Limerick,402,,,,
825,LM099,Architecture (portfolio requirement suspended),Architecture and construction,University of Limerick,498,,,,#
826,LM100,Physiotherapy,Health,University of Limerick,589,,*,,
827,LM101,Medicine  - Graduate Entry (GAMSAT required),Health,University of Limerick,55,,*,,#
828,LM102,Psychology,Social and behavioural sciences,University of Limerick,509,,,,
829,LM103,Paramedic Studies (B/C1/C1 Provisional Drivers Licence),Health,University of Limerick,392,,,,#
830,LM115,Chemical and Biochemical Engineering,Physical sciences,University of Limerick,454,,,,
831,LM116,Engineering (Biomedical/Civil/Design and Manufacture/Mechanical),Engineering and engineering trades,University of Limerick,476,,*,,
832,LM118,Electronic and Computer Engineering,Engineering and engineering trades,University of Limerick,403,,,,
833,LM121,Computer Science (Computer Systems/Games Dev/Mobile Comm Security),Information and Communication Technologies (ICTs),University of Limerick,351,,,,
834,LM122,Creative Media and Interaction Design (Digital Design/Music Media Tech),Information and Communication Technologies (ICTs),University of Limerick,327,,,,
835,LM123,Biological & Chemical Sciences (Biosci/Envir Sci/Ind Bio/IndPharma Chem),Biological and related sciences,University of Limerick,441,,*,,
836,LM124,Mathematics (Math Science/Maths and Physics/Economics and Maths),Mathematics and statistics,University of Limerick,437,,,,
837,LM125,Physics (Applied Physics or Mathematics & Physics),Physical sciences,University of Limerick,404,,,,
838,LM150,General Nursing,Health,University of Limerick,475,,*,,
839,LM152,Mental Health Nursing,Health,University of Limerick,419,,*,,
840,LM154,Intellectual Disability Nursing,Health,University of Limerick,420,,,,
841,LM156,Midwifery,Health,University of Limerick,469,,,,
844,LY108,Business - Accounting,Business and administration,Letterkenny Institute of Technology,309,,,,
845,LY118,Business,Business and administration,Letterkenny Institute of Technology,290,,,,
848,LY208,Law,Law,Letterkenny Institute of Technology,300,,,,
849,LY228,Sports and Exercise - Common Entry,Personal services,Letterkenny Institute of Technology,300,,,,
852,LY408,Design - Common Entry,Arts,Letterkenny Institute of Technology,320,,,,#
858,LY508,Fire Safety Engineering,Architecture and construction,Letterkenny Institute of Technology,276,,,,
859,LY518,Quantity Surveying,Architecture and construction,Letterkenny Institute of Technology,301,,,,
861,LY528,Construction Management,Architecture and construction,Letterkenny Institute of Technology,271,,,,
863,LY608,Mechanical Engineering,Engineering and engineering trades,Letterkenny Institute of Technology,300,,,,
865,LY618,Electronic Engineering,Engineering and engineering trades,Letterkenny Institute of Technology,312,,,,
867,LY708,Applied Computing,Information and Communication Technologies (ICTs),Letterkenny Institute of Technology,306,,,,
870,LY748,Computer Science,Information and Communication Technologies (ICTs),Letterkenny Institute of Technology,317,317,,,
874,LY818,Science - Common Entry,Biological and related sciences,Letterkenny Institute of Technology,303,,,,
876,LY828,Agriculture - Common Entry,Agriculture,Letterkenny Institute of Technology,307,,,,
884,LY908,General Nursing,Health,Letterkenny Institute of Technology,400,,*,,
886,LY918,Psychiatric Nursing,Health,Letterkenny Institute of Technology,357,,*,,
887,LY928,Intellectual Disability Nursing,Health,Letterkenny Institute of Technology,326,,*,,
888,LY968,"Early Childhood Care, Health and Education",Welfare,Letterkenny Institute of Technology,303,,,,
889,LY978,Health & Social Care - Common Entry,Health,Letterkenny Institute of Technology,280,,,,
890,MH001,Education - Primary Teaching (Froebel),Education,Maynooth University,507,,,,
891,MH002,Education - Primary Teaching - Gaeltacht Applicants (Froebel),Education,Maynooth University,,,,,#
892,MH101,Arts,Humanities (except languages),Maynooth University,318,,,,
893,MH103,Music,Arts,Maynooth University,#,,,,#
894,MH106,Psychology - 3 years,Social and behavioural sciences,Maynooth University,521,,,,
895,MH107,Social Science,Social and behavioural sciences,Maynooth University,346,,,,
896,MH109,Media Studies,Arts,Maynooth University,316,,,,
897,MH116,Community and Youth Work (Full-Time),Welfare,Maynooth University,#,,,,#
898,MH201,Science,"Interdisciplinary programmes and qualifications involving natural sciences, Mathematics and statistics",Maynooth University,360,,,,
899,MH202,Biotechnology,Biological and related sciences,Maynooth University,455,,,,
900,MH203,Biological and Geographical Sciences,Biological and related sciences,Maynooth University,430,,,,
901,MH204,Physics with Astrophysics,Physical sciences,Maynooth University,422,,,,
902,MH206,Theoretical Physics and Mathematics,Mathematics and statistics,Maynooth University,510,,,,
903,MH207,Data Science,Information and Communication Technologies (ICTs),Maynooth University,445,,,,
904,MH208,Biological and Biomedical Sciences,Biological and related sciences,Maynooth University,498,,,,
905,MH209,Psychology (through Science) - 4 years,Social and behavioural sciences,Maynooth University,498,,,,
906,MH210,Pharmaceutical and Biomedical Chemistry,Physical sciences,Maynooth University,487,,,,
907,MH212,Science or Maths & Computer Science or Maths & Applied Maths (with Ed),"Interdisciplinary programmes and qualifications involving natural sciences, Mathematics and statistics",Maynooth University,422,,,,
908,MH304,Engineering (Computer/Electronic/Communications),Engineering and engineering trades,Maynooth University,333,333,,,
909,MH305,Product Design,Engineering and engineering trades,Maynooth University,357,,,,
